row_id,target
255040,Salmonella_enterica
255041,Escherichia_fergusonii
255042,Streptococcus_pyogenes
255043,Campylobacter_jejuni
255044,Streptococcus_pneumoniae
255045,Streptococcus_pyogenes
255046,Streptococcus_pyogenes
255047,Escherichia_fergusonii
255048,Campylobacter_jejuni
255049,Escherichia_coli
255050,Campylobacter_jejuni
255051,Staphylococcus_aureus
255052,Streptococcus_pneumoniae
255053,Staphylococcus_aureus
255054,Staphylococcus_aureus
255055,Bacteroides_fragilis
255056,Staphylococcus_aureus
255057,Salmonella_enterica
255058,Streptococcus_pyogenes
255059,Enterococcus_hirae
255060,Bacteroides_fragilis
255061,Streptococcus_pneumoniae
255062,Salmonella_enterica
255063,Enterococcus_hirae
255064,Klebsiella_pneumoniae
255065,Staphylococcus_aureus
255066,Streptococcus_pneumoniae
255067,Enterococcus_hirae
255068,Enterococcus_hirae
255069,Bacteroides_fragilis
255070,Enterococcus_hirae
255071,Klebsiella_pneumoniae
255072,Streptococcus_pneumoniae
255073,Escherichia_fergusonii
255074,Staphylococcus_aureus
255075,Campylobacter_jejuni
255076,Bacteroides_fragilis
255077,Enterococcus_hirae
255078,Enterococcus_hirae
255079,Streptococcus_pyogenes
255080,Bacteroides_fragilis
255081,Klebsiella_pneumoniae
255082,Salmonella_enterica
255083,Streptococcus_pyogenes
255084,Salmonella_enterica
255085,Bacteroides_fragilis
255086,Staphylococcus_aureus
255087,Staphylococcus_aureus
255088,Salmonella_enterica
255089,Klebsiella_pneumoniae
255090,Staphylococcus_aureus
255091,Enterococcus_hirae
255092,Enterococcus_hirae
255093,Streptococcus_pneumoniae
255094,Enterococcus_hirae
255095,Campylobacter_jejuni
255096,Bacteroides_fragilis
255097,Escherichia_fergusonii
255098,Salmonella_enterica
255099,Staphylococcus_aureus
255100,Enterococcus_hirae
255101,Streptococcus_pyogenes
255102,Streptococcus_pyogenes
255103,Staphylococcus_aureus
255104,Enterococcus_hirae
255105,Campylobacter_jejuni
255106,Bacteroides_fragilis
255107,Campylobacter_jejuni
255108,Salmonella_enterica
255109,Escherichia_fergusonii
255110,Streptococcus_pyogenes
255111,Streptococcus_pyogenes
255112,Enterococcus_hirae
255113,Streptococcus_pyogenes
255114,Salmonella_enterica
255115,Campylobacter_jejuni
255116,Enterococcus_hirae
255117,Staphylococcus_aureus
255118,Salmonella_enterica
255119,Escherichia_fergusonii
255120,Staphylococcus_aureus
255121,Escherichia_coli
255122,Streptococcus_pneumoniae
255123,Escherichia_coli
255124,Campylobacter_jejuni
255125,Enterococcus_hirae
255126,Escherichia_fergusonii
255127,Bacteroides_fragilis
255128,Bacteroides_fragilis
255129,Salmonella_enterica
255130,Salmonella_enterica
255131,Salmonella_enterica
255132,Streptococcus_pyogenes
255133,Enterococcus_hirae
255134,Streptococcus_pneumoniae
255135,Escherichia_coli
255136,Staphylococcus_aureus
255137,Salmonella_enterica
255138,Staphylococcus_aureus
255139,Klebsiella_pneumoniae
255140,Campylobacter_jejuni
255141,Klebsiella_pneumoniae
255142,Streptococcus_pneumoniae
255143,Salmonella_enterica
255144,Escherichia_fergusonii
255145,Streptococcus_pyogenes
255146,Enterococcus_hirae
255147,Enterococcus_hirae
255148,Escherichia_fergusonii
255149,Escherichia_fergusonii
255150,Escherichia_coli
255151,Klebsiella_pneumoniae
255152,Salmonella_enterica
255153,Staphylococcus_aureus
255154,Escherichia_coli
255155,Streptococcus_pneumoniae
255156,Escherichia_fergusonii
255157,Escherichia_fergusonii
255158,Klebsiella_pneumoniae
255159,Klebsiella_pneumoniae
255160,Streptococcus_pneumoniae
255161,Streptococcus_pneumoniae
255162,Klebsiella_pneumoniae
255163,Salmonella_enterica
255164,Streptococcus_pyogenes
255165,Streptococcus_pneumoniae
255166,Campylobacter_jejuni
255167,Staphylococcus_aureus
255168,Klebsiella_pneumoniae
255169,Streptococcus_pyogenes
255170,Bacteroides_fragilis
255171,Bacteroides_fragilis
255172,Streptococcus_pyogenes
255173,Salmonella_enterica
255174,Salmonella_enterica
255175,Staphylococcus_aureus
255176,Klebsiella_pneumoniae
255177,Bacteroides_fragilis
255178,Enterococcus_hirae
255179,Streptococcus_pyogenes
255180,Salmonella_enterica
255181,Salmonella_enterica
255182,Escherichia_fergusonii
255183,Escherichia_fergusonii
255184,Klebsiella_pneumoniae
255185,Staphylococcus_aureus
255186,Escherichia_fergusonii
255187,Streptococcus_pneumoniae
255188,Streptococcus_pneumoniae
255189,Enterococcus_hirae
255190,Streptococcus_pneumoniae
255191,Enterococcus_hirae
255192,Klebsiella_pneumoniae
255193,Enterococcus_hirae
255194,Salmonella_enterica
255195,Staphylococcus_aureus
255196,Klebsiella_pneumoniae
255197,Bacteroides_fragilis
255198,Escherichia_coli
255199,Streptococcus_pneumoniae
255200,Klebsiella_pneumoniae
255201,Streptococcus_pyogenes
255202,Escherichia_fergusonii
255203,Enterococcus_hirae
255204,Enterococcus_hirae
255205,Escherichia_coli
255206,Streptococcus_pneumoniae
255207,Campylobacter_jejuni
255208,Escherichia_fergusonii
255209,Klebsiella_pneumoniae
255210,Escherichia_coli
255211,Enterococcus_hirae
255212,Streptococcus_pyogenes
255213,Staphylococcus_aureus
255214,Streptococcus_pyogenes
255215,Staphylococcus_aureus
255216,Streptococcus_pyogenes
255217,Enterococcus_hirae
255218,Staphylococcus_aureus
255219,Klebsiella_pneumoniae
255220,Enterococcus_hirae
255221,Bacteroides_fragilis
255222,Escherichia_coli
255223,Streptococcus_pyogenes
255224,Bacteroides_fragilis
255225,Streptococcus_pneumoniae
255226,Escherichia_coli
255227,Streptococcus_pneumoniae
255228,Enterococcus_hirae
255229,Escherichia_fergusonii
255230,Escherichia_fergusonii
255231,Enterococcus_hirae
255232,Enterococcus_hirae
255233,Campylobacter_jejuni
255234,Bacteroides_fragilis
255235,Campylobacter_jejuni
255236,Salmonella_enterica
255237,Salmonella_enterica
255238,Staphylococcus_aureus
255239,Staphylococcus_aureus
255240,Staphylococcus_aureus
255241,Escherichia_fergusonii
255242,Salmonella_enterica
255243,Campylobacter_jejuni
255244,Streptococcus_pneumoniae
255245,Escherichia_fergusonii
255246,Campylobacter_jejuni
255247,Escherichia_fergusonii
255248,Staphylococcus_aureus
255249,Streptococcus_pyogenes
255250,Enterococcus_hirae
255251,Streptococcus_pyogenes
255252,Streptococcus_pneumoniae
255253,Salmonella_enterica
255254,Salmonella_enterica
255255,Klebsiella_pneumoniae
255256,Campylobacter_jejuni
255257,Streptococcus_pneumoniae
255258,Streptococcus_pyogenes
255259,Klebsiella_pneumoniae
255260,Streptococcus_pneumoniae
255261,Enterococcus_hirae
255262,Salmonella_enterica
255263,Escherichia_coli
255264,Escherichia_fergusonii
255265,Enterococcus_hirae
255266,Streptococcus_pyogenes
255267,Klebsiella_pneumoniae
255268,Klebsiella_pneumoniae
255269,Klebsiella_pneumoniae
255270,Salmonella_enterica
255271,Streptococcus_pyogenes
255272,Escherichia_fergusonii
255273,Enterococcus_hirae
255274,Escherichia_coli
255275,Escherichia_fergusonii
255276,Staphylococcus_aureus
255277,Klebsiella_pneumoniae
255278,Salmonella_enterica
255279,Enterococcus_hirae
255280,Campylobacter_jejuni
255281,Streptococcus_pyogenes
255282,Enterococcus_hirae
255283,Streptococcus_pyogenes
255284,Salmonella_enterica
255285,Salmonella_enterica
255286,Staphylococcus_aureus
255287,Bacteroides_fragilis
255288,Staphylococcus_aureus
255289,Escherichia_fergusonii
255290,Escherichia_fergusonii
255291,Salmonella_enterica
255292,Salmonella_enterica
255293,Klebsiella_pneumoniae
255294,Streptococcus_pneumoniae
255295,Streptococcus_pyogenes
255296,Salmonella_enterica
255297,Bacteroides_fragilis
255298,Campylobacter_jejuni
255299,Klebsiella_pneumoniae
255300,Streptococcus_pneumoniae
255301,Bacteroides_fragilis
255302,Campylobacter_jejuni
255303,Enterococcus_hirae
255304,Escherichia_fergusonii
255305,Enterococcus_hirae
255306,Streptococcus_pneumoniae
255307,Bacteroides_fragilis
255308,Campylobacter_jejuni
255309,Bacteroides_fragilis
255310,Bacteroides_fragilis
255311,Escherichia_coli
255312,Campylobacter_jejuni
255313,Streptococcus_pneumoniae
255314,Escherichia_fergusonii
255315,Staphylococcus_aureus
255316,Streptococcus_pneumoniae
255317,Streptococcus_pyogenes
255318,Bacteroides_fragilis
255319,Enterococcus_hirae
255320,Streptococcus_pneumoniae
255321,Streptococcus_pneumoniae
255322,Streptococcus_pyogenes
255323,Enterococcus_hirae
255324,Escherichia_coli
255325,Enterococcus_hirae
255326,Streptococcus_pneumoniae
255327,Streptococcus_pyogenes
255328,Staphylococcus_aureus
255329,Escherichia_fergusonii
255330,Streptococcus_pneumoniae
255331,Klebsiella_pneumoniae
255332,Salmonella_enterica
255333,Bacteroides_fragilis
255334,Klebsiella_pneumoniae
255335,Salmonella_enterica
255336,Streptococcus_pneumoniae
255337,Salmonella_enterica
255338,Klebsiella_pneumoniae
255339,Enterococcus_hirae
255340,Streptococcus_pyogenes
255341,Escherichia_coli
255342,Streptococcus_pyogenes
255343,Staphylococcus_aureus
255344,Salmonella_enterica
255345,Enterococcus_hirae
255346,Campylobacter_jejuni
255347,Klebsiella_pneumoniae
255348,Bacteroides_fragilis
255349,Campylobacter_jejuni
255350,Salmonella_enterica
255351,Escherichia_fergusonii
255352,Salmonella_enterica
255353,Streptococcus_pyogenes
255354,Bacteroides_fragilis
255355,Salmonella_enterica
255356,Bacteroides_fragilis
255357,Salmonella_enterica
255358,Staphylococcus_aureus
255359,Klebsiella_pneumoniae
255360,Staphylococcus_aureus
255361,Staphylococcus_aureus
255362,Staphylococcus_aureus
255363,Klebsiella_pneumoniae
255364,Staphylococcus_aureus
255365,Streptococcus_pyogenes
255366,Bacteroides_fragilis
255367,Escherichia_fergusonii
255368,Enterococcus_hirae
255369,Streptococcus_pneumoniae
255370,Enterococcus_hirae
255371,Staphylococcus_aureus
255372,Campylobacter_jejuni
255373,Escherichia_fergusonii
255374,Bacteroides_fragilis
255375,Salmonella_enterica
255376,Bacteroides_fragilis
255377,Campylobacter_jejuni
255378,Enterococcus_hirae
255379,Campylobacter_jejuni
255380,Salmonella_enterica
255381,Streptococcus_pneumoniae
255382,Escherichia_coli
255383,Enterococcus_hirae
255384,Campylobacter_jejuni
255385,Staphylococcus_aureus
255386,Streptococcus_pyogenes
255387,Salmonella_enterica
255388,Escherichia_fergusonii
255389,Streptococcus_pneumoniae
255390,Escherichia_coli
255391,Enterococcus_hirae
255392,Streptococcus_pneumoniae
255393,Salmonella_enterica
255394,Bacteroides_fragilis
255395,Streptococcus_pyogenes
255396,Streptococcus_pyogenes
255397,Escherichia_fergusonii
255398,Klebsiella_pneumoniae
255399,Escherichia_coli
255400,Klebsiella_pneumoniae
255401,Enterococcus_hirae
255402,Salmonella_enterica
255403,Staphylococcus_aureus
255404,Salmonella_enterica
255405,Escherichia_coli
255406,Escherichia_coli
255407,Klebsiella_pneumoniae
255408,Campylobacter_jejuni
255409,Streptococcus_pyogenes
255410,Escherichia_fergusonii
255411,Campylobacter_jejuni
255412,Salmonella_enterica
255413,Escherichia_fergusonii
255414,Enterococcus_hirae
255415,Staphylococcus_aureus
255416,Streptococcus_pyogenes
255417,Escherichia_coli
255418,Klebsiella_pneumoniae
255419,Enterococcus_hirae
255420,Streptococcus_pyogenes
255421,Escherichia_fergusonii
255422,Campylobacter_jejuni
255423,Salmonella_enterica
255424,Salmonella_enterica
255425,Streptococcus_pneumoniae
255426,Bacteroides_fragilis
255427,Salmonella_enterica
255428,Klebsiella_pneumoniae
255429,Enterococcus_hirae
255430,Enterococcus_hirae
255431,Streptococcus_pneumoniae
255432,Streptococcus_pneumoniae
255433,Streptococcus_pneumoniae
255434,Bacteroides_fragilis
255435,Staphylococcus_aureus
255436,Salmonella_enterica
255437,Klebsiella_pneumoniae
255438,Escherichia_fergusonii
255439,Streptococcus_pyogenes
255440,Enterococcus_hirae
255441,Escherichia_fergusonii
255442,Bacteroides_fragilis
255443,Salmonella_enterica
255444,Campylobacter_jejuni
255445,Klebsiella_pneumoniae
255446,Enterococcus_hirae
255447,Campylobacter_jejuni
255448,Bacteroides_fragilis
255449,Bacteroides_fragilis
255450,Escherichia_coli
255451,Salmonella_enterica
255452,Campylobacter_jejuni
255453,Salmonella_enterica
255454,Escherichia_fergusonii
255455,Staphylococcus_aureus
255456,Streptococcus_pyogenes
255457,Streptococcus_pneumoniae
255458,Bacteroides_fragilis
255459,Escherichia_fergusonii
255460,Escherichia_fergusonii
255461,Staphylococcus_aureus
255462,Escherichia_fergusonii
255463,Salmonella_enterica
255464,Escherichia_coli
255465,Klebsiella_pneumoniae
255466,Campylobacter_jejuni
255467,Klebsiella_pneumoniae
255468,Bacteroides_fragilis
255469,Bacteroides_fragilis
255470,Streptococcus_pyogenes
255471,Bacteroides_fragilis
255472,Escherichia_coli
255473,Klebsiella_pneumoniae
255474,Enterococcus_hirae
255475,Bacteroides_fragilis
255476,Bacteroides_fragilis
255477,Enterococcus_hirae
255478,Enterococcus_hirae
255479,Escherichia_coli
255480,Enterococcus_hirae
255481,Klebsiella_pneumoniae
255482,Staphylococcus_aureus
255483,Campylobacter_jejuni
255484,Klebsiella_pneumoniae
255485,Staphylococcus_aureus
255486,Enterococcus_hirae
255487,Streptococcus_pneumoniae
255488,Streptococcus_pyogenes
255489,Streptococcus_pyogenes
255490,Klebsiella_pneumoniae
255491,Escherichia_coli
255492,Bacteroides_fragilis
255493,Streptococcus_pyogenes
255494,Campylobacter_jejuni
255495,Staphylococcus_aureus
255496,Bacteroides_fragilis
255497,Streptococcus_pneumoniae
255498,Staphylococcus_aureus
255499,Streptococcus_pneumoniae
255500,Enterococcus_hirae
255501,Campylobacter_jejuni
255502,Salmonella_enterica
255503,Streptococcus_pyogenes
255504,Salmonella_enterica
255505,Streptococcus_pneumoniae
255506,Bacteroides_fragilis
255507,Salmonella_enterica
255508,Enterococcus_hirae
255509,Salmonella_enterica
255510,Escherichia_coli
255511,Staphylococcus_aureus
255512,Bacteroides_fragilis
255513,Escherichia_coli
255514,Enterococcus_hirae
255515,Salmonella_enterica
255516,Campylobacter_jejuni
255517,Escherichia_coli
255518,Campylobacter_jejuni
255519,Escherichia_coli
255520,Salmonella_enterica
255521,Streptococcus_pyogenes
255522,Campylobacter_jejuni
255523,Staphylococcus_aureus
255524,Staphylococcus_aureus
255525,Bacteroides_fragilis
255526,Streptococcus_pneumoniae
255527,Streptococcus_pneumoniae
255528,Escherichia_fergusonii
255529,Streptococcus_pyogenes
255530,Campylobacter_jejuni
255531,Staphylococcus_aureus
255532,Klebsiella_pneumoniae
255533,Bacteroides_fragilis
255534,Bacteroides_fragilis
255535,Enterococcus_hirae
255536,Escherichia_coli
255537,Streptococcus_pyogenes
255538,Escherichia_fergusonii
255539,Salmonella_enterica
255540,Salmonella_enterica
255541,Bacteroides_fragilis
255542,Escherichia_coli
255543,Escherichia_fergusonii
255544,Staphylococcus_aureus
255545,Staphylococcus_aureus
255546,Streptococcus_pyogenes
255547,Salmonella_enterica
255548,Bacteroides_fragilis
255549,Salmonella_enterica
255550,Klebsiella_pneumoniae
255551,Streptococcus_pneumoniae
255552,Salmonella_enterica
255553,Campylobacter_jejuni
255554,Escherichia_fergusonii
255555,Bacteroides_fragilis
255556,Enterococcus_hirae
255557,Klebsiella_pneumoniae
255558,Staphylococcus_aureus
255559,Staphylococcus_aureus
255560,Salmonella_enterica
255561,Streptococcus_pneumoniae
255562,Streptococcus_pneumoniae
255563,Campylobacter_jejuni
255564,Streptococcus_pyogenes
255565,Klebsiella_pneumoniae
255566,Salmonella_enterica
255567,Streptococcus_pneumoniae
255568,Campylobacter_jejuni
255569,Salmonella_enterica
255570,Streptococcus_pneumoniae
255571,Bacteroides_fragilis
255572,Bacteroides_fragilis
255573,Streptococcus_pyogenes
255574,Staphylococcus_aureus
255575,Streptococcus_pyogenes
255576,Streptococcus_pneumoniae
255577,Streptococcus_pyogenes
255578,Streptococcus_pneumoniae
255579,Bacteroides_fragilis
255580,Streptococcus_pneumoniae
255581,Escherichia_fergusonii
255582,Escherichia_fergusonii
255583,Streptococcus_pneumoniae
255584,Campylobacter_jejuni
255585,Staphylococcus_aureus
255586,Escherichia_coli
255587,Enterococcus_hirae
255588,Enterococcus_hirae
255589,Salmonella_enterica
255590,Salmonella_enterica
255591,Campylobacter_jejuni
255592,Enterococcus_hirae
255593,Enterococcus_hirae
255594,Bacteroides_fragilis
255595,Escherichia_coli
255596,Staphylococcus_aureus
255597,Klebsiella_pneumoniae
255598,Bacteroides_fragilis
255599,Streptococcus_pyogenes
255600,Bacteroides_fragilis
255601,Staphylococcus_aureus
255602,Streptococcus_pneumoniae
255603,Salmonella_enterica
255604,Streptococcus_pneumoniae
255605,Enterococcus_hirae
255606,Bacteroides_fragilis
255607,Klebsiella_pneumoniae
255608,Streptococcus_pyogenes
255609,Klebsiella_pneumoniae
255610,Bacteroides_fragilis
255611,Bacteroides_fragilis
255612,Klebsiella_pneumoniae
255613,Escherichia_coli
255614,Campylobacter_jejuni
255615,Streptococcus_pyogenes
255616,Campylobacter_jejuni
255617,Escherichia_fergusonii
255618,Salmonella_enterica
255619,Escherichia_coli
255620,Bacteroides_fragilis
255621,Enterococcus_hirae
255622,Campylobacter_jejuni
255623,Salmonella_enterica
255624,Streptococcus_pneumoniae
255625,Campylobacter_jejuni
255626,Streptococcus_pneumoniae
255627,Staphylococcus_aureus
255628,Salmonella_enterica
255629,Campylobacter_jejuni
255630,Bacteroides_fragilis
255631,Enterococcus_hirae
255632,Campylobacter_jejuni
255633,Klebsiella_pneumoniae
255634,Streptococcus_pyogenes
255635,Klebsiella_pneumoniae
255636,Escherichia_coli
255637,Campylobacter_jejuni
255638,Streptococcus_pyogenes
255639,Campylobacter_jejuni
255640,Streptococcus_pyogenes
255641,Streptococcus_pneumoniae
255642,Staphylococcus_aureus
255643,Streptococcus_pyogenes
255644,Escherichia_coli
255645,Escherichia_coli
255646,Bacteroides_fragilis
255647,Klebsiella_pneumoniae
255648,Escherichia_coli
255649,Escherichia_fergusonii
255650,Klebsiella_pneumoniae
255651,Staphylococcus_aureus
255652,Bacteroides_fragilis
255653,Klebsiella_pneumoniae
255654,Salmonella_enterica
255655,Streptococcus_pyogenes
255656,Salmonella_enterica
255657,Bacteroides_fragilis
255658,Streptococcus_pneumoniae
255659,Escherichia_fergusonii
255660,Streptococcus_pneumoniae
255661,Escherichia_fergusonii
255662,Streptococcus_pyogenes
255663,Streptococcus_pneumoniae
255664,Salmonella_enterica
255665,Streptococcus_pneumoniae
255666,Streptococcus_pneumoniae
255667,Salmonella_enterica
255668,Streptococcus_pneumoniae
255669,Staphylococcus_aureus
255670,Escherichia_fergusonii
255671,Campylobacter_jejuni
255672,Enterococcus_hirae
255673,Klebsiella_pneumoniae
255674,Campylobacter_jejuni
255675,Klebsiella_pneumoniae
255676,Enterococcus_hirae
255677,Salmonella_enterica
255678,Salmonella_enterica
255679,Enterococcus_hirae
255680,Bacteroides_fragilis
255681,Streptococcus_pneumoniae
255682,Streptococcus_pneumoniae
255683,Campylobacter_jejuni
255684,Escherichia_coli
255685,Enterococcus_hirae
255686,Salmonella_enterica
255687,Staphylococcus_aureus
255688,Campylobacter_jejuni
255689,Staphylococcus_aureus
255690,Salmonella_enterica
255691,Enterococcus_hirae
255692,Escherichia_fergusonii
255693,Streptococcus_pneumoniae
255694,Campylobacter_jejuni
255695,Bacteroides_fragilis
255696,Campylobacter_jejuni
255697,Streptococcus_pyogenes
255698,Bacteroides_fragilis
255699,Klebsiella_pneumoniae
255700,Escherichia_fergusonii
255701,Enterococcus_hirae
255702,Bacteroides_fragilis
255703,Salmonella_enterica
255704,Escherichia_coli
255705,Bacteroides_fragilis
255706,Escherichia_coli
255707,Escherichia_fergusonii
255708,Streptococcus_pyogenes
255709,Enterococcus_hirae
255710,Staphylococcus_aureus
255711,Klebsiella_pneumoniae
255712,Streptococcus_pyogenes
255713,Klebsiella_pneumoniae
255714,Staphylococcus_aureus
255715,Enterococcus_hirae
255716,Enterococcus_hirae
255717,Salmonella_enterica
255718,Escherichia_coli
255719,Salmonella_enterica
255720,Escherichia_fergusonii
255721,Streptococcus_pyogenes
255722,Streptococcus_pneumoniae
255723,Klebsiella_pneumoniae
255724,Salmonella_enterica
255725,Staphylococcus_aureus
255726,Streptococcus_pneumoniae
255727,Staphylococcus_aureus
255728,Escherichia_coli
255729,Streptococcus_pneumoniae
255730,Enterococcus_hirae
255731,Escherichia_fergusonii
255732,Streptococcus_pyogenes
255733,Escherichia_coli
255734,Enterococcus_hirae
255735,Streptococcus_pyogenes
255736,Bacteroides_fragilis
255737,Escherichia_fergusonii
255738,Klebsiella_pneumoniae
255739,Escherichia_fergusonii
255740,Escherichia_coli
255741,Escherichia_coli
255742,Streptococcus_pneumoniae
255743,Staphylococcus_aureus
255744,Streptococcus_pneumoniae
255745,Escherichia_fergusonii
255746,Streptococcus_pneumoniae
255747,Enterococcus_hirae
255748,Salmonella_enterica
255749,Bacteroides_fragilis
255750,Escherichia_coli
255751,Bacteroides_fragilis
255752,Staphylococcus_aureus
255753,Staphylococcus_aureus
255754,Escherichia_coli
255755,Campylobacter_jejuni
255756,Campylobacter_jejuni
255757,Salmonella_enterica
255758,Streptococcus_pyogenes
255759,Streptococcus_pyogenes
255760,Salmonella_enterica
255761,Escherichia_fergusonii
255762,Salmonella_enterica
255763,Salmonella_enterica
255764,Escherichia_fergusonii
255765,Escherichia_fergusonii
255766,Enterococcus_hirae
255767,Klebsiella_pneumoniae
255768,Enterococcus_hirae
255769,Escherichia_fergusonii
255770,Klebsiella_pneumoniae
255771,Staphylococcus_aureus
255772,Streptococcus_pyogenes
255773,Salmonella_enterica
255774,Streptococcus_pneumoniae
255775,Streptococcus_pyogenes
255776,Streptococcus_pneumoniae
255777,Bacteroides_fragilis
255778,Salmonella_enterica
255779,Staphylococcus_aureus
255780,Streptococcus_pneumoniae
255781,Staphylococcus_aureus
255782,Klebsiella_pneumoniae
255783,Klebsiella_pneumoniae
255784,Streptococcus_pyogenes
255785,Enterococcus_hirae
255786,Staphylococcus_aureus
255787,Staphylococcus_aureus
255788,Klebsiella_pneumoniae
255789,Klebsiella_pneumoniae
255790,Salmonella_enterica
255791,Escherichia_coli
255792,Escherichia_coli
255793,Salmonella_enterica
255794,Enterococcus_hirae
255795,Streptococcus_pneumoniae
255796,Bacteroides_fragilis
255797,Staphylococcus_aureus
255798,Campylobacter_jejuni
255799,Streptococcus_pneumoniae
255800,Campylobacter_jejuni
255801,Streptococcus_pyogenes
255802,Campylobacter_jejuni
255803,Bacteroides_fragilis
255804,Bacteroides_fragilis
255805,Streptococcus_pyogenes
255806,Streptococcus_pneumoniae
255807,Streptococcus_pneumoniae
255808,Enterococcus_hirae
255809,Streptococcus_pyogenes
255810,Streptococcus_pyogenes
255811,Escherichia_coli
255812,Salmonella_enterica
255813,Campylobacter_jejuni
255814,Escherichia_coli
255815,Escherichia_coli
255816,Klebsiella_pneumoniae
255817,Streptococcus_pyogenes
255818,Escherichia_fergusonii
255819,Campylobacter_jejuni
255820,Streptococcus_pyogenes
255821,Campylobacter_jejuni
255822,Streptococcus_pyogenes
255823,Bacteroides_fragilis
255824,Escherichia_coli
255825,Klebsiella_pneumoniae
255826,Escherichia_fergusonii
255827,Bacteroides_fragilis
255828,Staphylococcus_aureus
255829,Staphylococcus_aureus
255830,Streptococcus_pneumoniae
255831,Campylobacter_jejuni
255832,Escherichia_fergusonii
255833,Bacteroides_fragilis
255834,Bacteroides_fragilis
255835,Campylobacter_jejuni
255836,Streptococcus_pyogenes
255837,Streptococcus_pyogenes
255838,Klebsiella_pneumoniae
255839,Klebsiella_pneumoniae
255840,Staphylococcus_aureus
255841,Streptococcus_pyogenes
255842,Klebsiella_pneumoniae
255843,Staphylococcus_aureus
255844,Streptococcus_pneumoniae
255845,Escherichia_coli
255846,Streptococcus_pyogenes
255847,Enterococcus_hirae
255848,Staphylococcus_aureus
255849,Klebsiella_pneumoniae
255850,Klebsiella_pneumoniae
255851,Escherichia_fergusonii
255852,Staphylococcus_aureus
255853,Streptococcus_pyogenes
255854,Bacteroides_fragilis
255855,Salmonella_enterica
255856,Salmonella_enterica
255857,Bacteroides_fragilis
255858,Streptococcus_pneumoniae
255859,Streptococcus_pyogenes
255860,Klebsiella_pneumoniae
255861,Streptococcus_pyogenes
255862,Streptococcus_pneumoniae
255863,Enterococcus_hirae
255864,Klebsiella_pneumoniae
255865,Campylobacter_jejuni
255866,Staphylococcus_aureus
255867,Klebsiella_pneumoniae
255868,Salmonella_enterica
255869,Escherichia_fergusonii
255870,Bacteroides_fragilis
255871,Escherichia_fergusonii
255872,Streptococcus_pyogenes
255873,Escherichia_fergusonii
255874,Escherichia_fergusonii
255875,Staphylococcus_aureus
255876,Staphylococcus_aureus
255877,Streptococcus_pneumoniae
255878,Escherichia_coli
255879,Salmonella_enterica
255880,Campylobacter_jejuni
255881,Bacteroides_fragilis
255882,Escherichia_coli
255883,Klebsiella_pneumoniae
255884,Escherichia_fergusonii
255885,Klebsiella_pneumoniae
255886,Klebsiella_pneumoniae
255887,Klebsiella_pneumoniae
255888,Salmonella_enterica
255889,Klebsiella_pneumoniae
255890,Streptococcus_pneumoniae
255891,Klebsiella_pneumoniae
255892,Salmonella_enterica
255893,Klebsiella_pneumoniae
255894,Enterococcus_hirae
255895,Klebsiella_pneumoniae
255896,Streptococcus_pneumoniae
255897,Escherichia_fergusonii
255898,Campylobacter_jejuni
255899,Streptococcus_pneumoniae
255900,Campylobacter_jejuni
255901,Bacteroides_fragilis
255902,Staphylococcus_aureus
255903,Streptococcus_pyogenes
255904,Staphylococcus_aureus
255905,Salmonella_enterica
255906,Enterococcus_hirae
255907,Enterococcus_hirae
255908,Klebsiella_pneumoniae
255909,Salmonella_enterica
255910,Streptococcus_pyogenes
255911,Staphylococcus_aureus
255912,Campylobacter_jejuni
255913,Escherichia_fergusonii
255914,Salmonella_enterica
255915,Escherichia_fergusonii
255916,Salmonella_enterica
255917,Streptococcus_pyogenes
255918,Bacteroides_fragilis
255919,Campylobacter_jejuni
255920,Salmonella_enterica
255921,Streptococcus_pneumoniae
255922,Escherichia_coli
255923,Staphylococcus_aureus
255924,Bacteroides_fragilis
255925,Escherichia_coli
255926,Klebsiella_pneumoniae
255927,Bacteroides_fragilis
255928,Enterococcus_hirae
255929,Campylobacter_jejuni
255930,Escherichia_fergusonii
255931,Enterococcus_hirae
255932,Escherichia_fergusonii
255933,Campylobacter_jejuni
255934,Escherichia_coli
255935,Bacteroides_fragilis
255936,Streptococcus_pyogenes
255937,Streptococcus_pyogenes
255938,Streptococcus_pneumoniae
255939,Streptococcus_pneumoniae
255940,Streptococcus_pyogenes
255941,Streptococcus_pneumoniae
255942,Salmonella_enterica
255943,Staphylococcus_aureus
255944,Streptococcus_pyogenes
255945,Campylobacter_jejuni
255946,Salmonella_enterica
255947,Klebsiella_pneumoniae
255948,Escherichia_fergusonii
255949,Salmonella_enterica
255950,Staphylococcus_aureus
255951,Enterococcus_hirae
255952,Escherichia_fergusonii
255953,Klebsiella_pneumoniae
255954,Enterococcus_hirae
255955,Bacteroides_fragilis
255956,Bacteroides_fragilis
255957,Enterococcus_hirae
255958,Enterococcus_hirae
255959,Streptococcus_pyogenes
255960,Bacteroides_fragilis
255961,Campylobacter_jejuni
255962,Klebsiella_pneumoniae
255963,Campylobacter_jejuni
255964,Klebsiella_pneumoniae
255965,Streptococcus_pneumoniae
255966,Campylobacter_jejuni
255967,Salmonella_enterica
255968,Escherichia_fergusonii
255969,Escherichia_fergusonii
255970,Staphylococcus_aureus
255971,Campylobacter_jejuni
255972,Klebsiella_pneumoniae
255973,Escherichia_fergusonii
255974,Enterococcus_hirae
