Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.62641335,0.5627521,0.7125536,0.81990284,0.532132,0.00029524526,0.52575,0.5454673,0.37963438,0.9999019,0.6665018,0.99981993
0.36121672,0.55335367,0.7377159,0.85355526,0.5128237,0.00025489365,0.54042023,0.56674415,0.3967677,0.99990547,0.7133758,0.9539878
0.6167806,0.4939418,0.33989733,0.76193535,0.45371917,0.00019765242,0.5057255,0.39088023,0.3859101,0.9998388,0.6660532,0.007963464
0.24334762,0.54386413,0.90929574,0.8725746,0.5002689,0.00020726203,0.5317185,0.5998403,0.40058205,0.9999,0.76759905,0.9997516
0.49290398,0.5517472,0.65248984,0.8239585,0.41160908,0.00026545118,0.5161865,0.5096273,0.3672607,0.9999052,0.69120914,0.9286713
0.61965734,0.5781089,0.6532779,0.85696626,0.5625836,0.00020704122,0.5339389,0.48911473,0.37931067,0.9998853,0.703728,0.9731887
0.49365968,0.5448554,0.5578294,0.8247145,0.47151265,0.00020430131,0.5178273,0.5068996,0.37995535,0.9998776,0.6272932,0.14458282
0.4547667,0.5528525,0.68170613,0.8577779,0.4259231,0.00020732291,0.5303343,0.47036558,0.38185954,0.99989915,0.7147033,0.9941262
0.51662654,0.5663131,0.8120262,0.8765207,0.52508116,0.00017307614,0.55180067,0.59781235,0.41743624,0.9999043,0.74564224,0.99972755
0.51800483,0.5196025,0.40329462,0.779982,0.39356166,0.00024732505,0.521457,0.4168706,0.3804635,0.9998518,0.55995643,0.0008754364
0.1725768,0.42174158,0.17561746,0.34187645,0.29367855,0.00020566236,0.47124764,0.33601704,0.42364103,0.97429013,0.43327966,0.00020891435
0.6745603,0.5972511,0.86214775,0.8940598,0.60115343,0.00017910532,0.5586831,0.5982376,0.38382003,0.9999074,0.6872028,0.99987257
0.49080837,0.51112574,0.7665866,0.87492716,0.42704487,0.00019467593,0.50216967,0.44439,0.4020069,0.9998981,0.7151375,0.9966834
0.47286737,0.5391647,0.576169,0.79892725,0.45884204,0.00026169533,0.53296643,0.52146596,0.36877978,0.99990225,0.6380984,0.93775547
0.34535116,0.5143348,0.6914802,0.8639766,0.5093531,0.00025457866,0.53290224,0.46092188,0.38715237,0.9999049,0.6300884,0.99311864
0.4908865,0.512903,0.47153738,0.74798316,0.4131233,0.0002391463,0.5217721,0.40585425,0.3780171,0.99984014,0.62929326,0.00082238915
0.30803812,0.48758194,0.26046687,0.5519883,0.42301425,0.00021994163,0.512695,0.3505623,0.39987352,0.9998159,0.5837239,0.00021640658
0.43641955,0.5665507,0.7396077,0.74418443,0.45762518,0.00020765884,0.5165094,0.48751926,0.40679196,0.9998834,0.69498277,0.99129725
0.48224902,0.5246924,0.3142321,0.85677475,0.52576196,0.00020443811,0.52892,0.39638034,0.3952126,0.9995653,0.6327174,0.0017420381
0.2590466,0.51935077,0.44063312,0.79599065,0.37985435,0.00021221713,0.5007107,0.41300392,0.45659342,0.9997867,0.75064766,0.008277244
0.19591388,0.4797201,0.747319,0.69543886,0.53376335,0.00021625601,0.49323374,0.48752365,0.39531508,0.99989736,0.7215322,0.9944464
0.5023136,0.5858059,0.88834083,0.89620167,0.50679123,0.00021746395,0.53939784,0.5941089,0.3916448,0.9999062,0.7264933,0.99977607
0.43410167,0.5572994,0.5712424,0.78304744,0.5244418,0.00023271366,0.527674,0.3946042,0.37603644,0.9998956,0.6671293,0.020250315
0.54128546,0.52974796,0.3311275,0.8215953,0.45755252,0.00017578277,0.5157931,0.49193498,0.39092645,0.99984217,0.5920913,0.023332035
0.5648027,0.51899034,0.6969894,0.8008167,0.44408903,0.00019772726,0.48110062,0.42750132,0.4179667,0.99990284,0.664064,0.042201605
0.5676522,0.54087,0.8919813,0.8945936,0.53305054,0.00025093445,0.529931,0.61302525,0.41236869,0.9999008,0.75636977,0.999864
0.31631035,0.47014555,0.66912824,0.616908,0.47815406,0.00018201777,0.48681685,0.52045834,0.46075734,0.99990547,0.6326069,0.9962608
0.484358,0.527725,0.41330433,0.7315895,0.4149,0.00018044458,0.5095776,0.40410644,0.40635997,0.99976176,0.63500416,0.0062228553
0.7808245,0.55910116,0.9361309,0.91944844,0.54883623,0.0002011798,0.68792224,0.6373791,0.42018962,0.99990284,0.75627255,0.9998666
0.62994355,0.60385287,0.7515901,0.89982533,0.53716093,0.0002899449,0.554968,0.621691,0.3895557,0.99989057,0.72379243,0.99927455
0.6951616,0.557145,0.91966677,0.8443653,0.5609342,0.00022252178,0.5292472,0.56710225,0.40751192,0.99990916,0.6790011,0.9998753
0.81325173,0.5704348,0.96635824,0.92991406,0.5761652,0.00018796134,0.49511257,0.624704,0.38875166,0.9999043,0.70733804,0.9998857
0.47312418,0.5392989,0.6726696,0.833083,0.5258895,0.00020494612,0.5039301,0.5502361,0.39799464,0.9999076,0.56162435,0.99901164
0.27019396,0.45738056,0.51835436,0.7647515,0.5338016,0.00024736844,0.4432019,0.46847612,0.36619553,0.99949765,0.35873702,0.11642925
0.3049238,0.50427026,0.71751374,0.7765619,0.4674633,0.00020039563,0.49529266,0.5006092,0.38488325,0.99989927,0.65950364,0.97488946
0.48516586,0.51482445,0.4604421,0.8070767,0.3898221,0.00024756996,0.52046114,0.41164348,0.38179055,0.99989676,0.71992785,0.007564314
0.28274718,0.4795395,0.28721654,0.28413618,0.32791963,0.00022834529,0.4758289,0.35954866,0.4659547,0.04439656,0.39756233,0.0003118228
0.38169935,0.51480204,0.3066327,0.8130532,0.42360222,0.00023060828,0.5267985,0.4192891,0.38412368,0.99880326,0.6171715,0.0004936163
0.56300396,0.5371038,0.59878,0.81078494,0.41428864,0.00018030938,0.469446,0.42960373,0.40010837,0.99961215,0.66647947,0.013004016
0.49122027,0.5945187,0.83441067,0.84014773,0.5154563,0.00021264877,0.521839,0.6078053,0.38585466,0.99990976,0.71058476,0.99983716
0.40085757,0.5072203,0.3291618,0.72797024,0.38038525,0.00021630838,0.5322412,0.39528534,0.38844398,0.99961615,0.617544,0.00032182137
0.7535525,0.6651483,0.90826064,0.90145427,0.5912271,0.00022292613,0.54364026,0.65604424,0.4054851,0.9999049,0.71225274,0.9998636
0.57013375,0.6718975,0.79911023,0.881564,0.5198694,0.00021666403,0.63248605,0.6434695,0.4226529,0.99990714,0.72115666,0.99963534
0.31151018,0.46956304,0.21424145,0.7245894,0.4022891,0.00022052077,0.470594,0.33473182,0.40712023,0.9671688,0.7427963,0.00036564437
0.42737907,0.55868214,0.8959113,0.874353,0.530435,0.00019479179,0.5619082,0.57619494,0.4041239,0.99989855,0.71779233,0.9998599
0.18136677,0.40411064,0.18265489,0.5205133,0.33744887,0.00017480364,0.44389114,0.30380335,0.45331928,0.99693334,0.3707016,0.0004583802
0.70407254,0.5854182,0.91420233,0.92515457,0.52856755,0.0005836016,0.58444774,0.6008516,0.41147447,0.9999038,0.7371647,0.99987483
0.4108054,0.48456597,0.29413983,0.47626242,0.5292479,0.00021643443,0.44937366,0.34440127,0.39226457,0.99940455,0.41863587,0.00084288325
0.359059,0.52298814,0.734947,0.8112358,0.52241474,0.00024213537,0.52083594,0.5173303,0.39245796,0.9998957,0.7012802,0.99943
0.64963984,0.5263633,0.4145142,0.8174193,0.3973505,0.00021896051,0.5150623,0.42958096,0.39424503,0.9998734,0.5993562,0.10211334
0.45004514,0.57807,0.7627799,0.8661901,0.4474252,0.00023483539,0.5369858,0.47500348,0.42275146,0.9999033,0.70657694,0.99971753
0.4051049,0.5150225,0.70417535,0.8327849,0.56405306,0.00021065895,0.5067485,0.48304424,0.3930903,0.99989974,0.6663217,0.8724186
0.50714177,0.49494392,0.8010054,0.8355584,0.38746756,0.00026903505,0.48891583,0.47434402,0.4149818,0.9998697,0.70998657,0.9865537
0.56504506,0.5791003,0.7155585,0.85693634,0.49444705,0.00024082948,0.5196259,0.49222147,0.37842083,0.99990785,0.70260704,0.9994837
0.3904867,0.51642376,0.44019645,0.8167743,0.40149385,0.00022098972,0.5269266,0.42493135,0.38325503,0.99975353,0.6869436,0.0071627414
0.49507633,0.5522104,0.7215943,0.82564944,0.50198066,0.00021449818,0.5389804,0.5227316,0.38833714,0.99990046,0.6730667,0.99708515
0.38723686,0.4883514,0.27784926,0.8034877,0.38827896,0.00020115389,0.5074697,0.31113437,0.40112475,0.99964094,0.6164918,0.0013072933
0.34129477,0.53108925,0.67877907,0.86024797,0.42005187,0.00018814529,0.51783663,0.49572322,0.3997521,0.9999033,0.68281823,0.9906681
0.5168085,0.53725696,0.7555113,0.7815598,0.49981704,0.00019098683,0.52952254,0.51819193,0.37216452,0.99990296,0.6468359,0.9979911
0.39271265,0.5249947,0.66799533,0.7744154,0.56415987,0.00019999708,0.52837133,0.54633117,0.38684753,0.99990404,0.6424972,0.9972102
0.42583734,0.5131268,0.9004146,0.864235,0.56054145,0.0001931743,0.5366729,0.6332551,0.40981492,0.9999056,0.69712347,0.9998777
0.6384338,0.55768573,0.8529758,0.90382415,0.48767006,0.0003966771,0.5031903,0.56166655,0.4160074,0.9999131,0.6864558,0.9997911
0.5352325,0.5647618,0.66675174,0.8303554,0.50027084,0.00020500357,0.5432288,0.5325184,0.37071526,0.9999056,0.6775708,0.9968958
0.42034066,0.5153421,0.6399182,0.8462774,0.44744498,0.0002087067,0.52743506,0.47579148,0.39150563,0.9999014,0.65271586,0.9820983
0.58922756,0.5831502,0.9539763,0.9191296,0.5511257,0.00017495773,0.51972795,0.5985074,0.40734324,0.99990046,0.69789404,0.9998834
0.4036946,0.53669935,0.32192394,0.85077465,0.42316318,0.00019614541,0.5098351,0.46495607,0.41189507,0.9995078,0.6598564,0.0029592614
0.4277478,0.5196452,0.71887827,0.7928225,0.3886246,0.00019957418,0.49317133,0.45430607,0.39235204,0.99986947,0.6720395,0.9317402
0.4029653,0.4779702,0.43101892,0.81893694,0.5600788,0.0002549233,0.5159413,0.40169558,0.37710533,0.9999007,0.67685825,0.0079670055
0.2795902,0.49679047,0.82952803,0.80479157,0.5271583,0.0002088733,0.50924397,0.626865,0.3831723,0.99989724,0.64769006,0.99978906
0.43184707,0.533614,0.7745365,0.9048618,0.5624751,0.00019348695,0.5418741,0.5308788,0.41200694,0.99979347,0.61489356,0.9973212
0.46792695,0.49701503,0.67727697,0.8532823,0.4430217,0.00023180794,0.5034559,0.44698372,0.37331557,0.9999088,0.65681154,0.5390381
0.33548102,0.5182067,0.5119506,0.8539661,0.42682242,0.00021245482,0.5260441,0.42444634,0.38691476,0.9998858,0.6604747,0.016142175
0.32370412,0.51157004,0.80899316,0.86978865,0.51967484,0.00019976209,0.532807,0.53364325,0.4170292,0.99990714,0.68925977,0.99952734
0.23397522,0.4777388,0.8143578,0.8359492,0.5348529,0.00020186769,0.49508724,0.5801617,0.42012507,0.99989784,0.72557986,0.9998332
0.5765167,0.5321027,0.63142496,0.82098746,0.51664484,0.00023466349,0.50988275,0.47503978,0.38219252,0.9998958,0.6680907,0.99471587
0.91787446,0.7610511,0.9853538,0.96309197,0.77100426,0.002180657,0.8905018,0.77680695,0.48281184,0.99990714,0.7701787,0.9998826
0.5257746,0.5172998,0.41253757,0.73511785,0.41711238,0.0002223873,0.51675886,0.39812994,0.3885728,0.99989843,0.6559751,0.008268903
0.5190882,0.56456333,0.91866136,0.90449023,0.5340055,0.00042358763,0.5382965,0.528676,0.43441975,0.9999018,0.7067447,0.999843
0.3125332,0.56704736,0.82289726,0.8355156,0.4061777,0.00016255667,0.44500095,0.5591401,0.43019253,0.9999026,0.6712943,0.9963086
0.4771841,0.51595426,0.3312106,0.8121341,0.40574178,0.00020393697,0.5120451,0.42293838,0.4054216,0.9997079,0.66626,0.00048044836
0.51080203,0.5489395,0.8345703,0.8860428,0.5233253,0.0001853989,0.53707546,0.53195876,0.41303167,0.9998982,0.77464485,0.9995146
0.3480906,0.48887578,0.3951463,0.90793896,0.51990765,0.00018302105,0.53285205,0.462202,0.39562312,0.99984753,0.7326061,0.9990398
0.363079,0.5613329,0.86915934,0.87778604,0.51639724,0.00021976806,0.512391,0.6225981,0.39265206,0.999902,0.6822452,0.9988617
0.6581872,0.591688,0.91767603,0.87561214,0.52605397,0.0001824934,0.5199241,0.48321024,0.41736045,0.9999052,0.6978633,0.9997975
0.339646,0.49466854,0.3193547,0.5570089,0.39127132,0.00021522975,0.5100287,0.39009985,0.38438407,0.99925834,0.47514778,0.00033483835
0.43311435,0.5116384,0.32289848,0.7562143,0.39028502,0.00019997933,0.5047614,0.38714105,0.39240557,0.99986386,0.6270541,0.0011297583
0.42770687,0.56721944,0.53035384,0.90791106,0.52827144,0.00026515772,0.5252636,0.54313844,0.38891703,0.9998827,0.62748057,0.9913633
0.23385486,0.49639,0.2856209,0.36209112,0.35881102,0.00024549983,0.51316994,0.37188125,0.37344354,0.09107058,0.51067793,0.00022092061
0.5431464,0.5217729,0.81523377,0.8627168,0.5390454,0.00026286312,0.5255025,0.60605294,0.3804731,0.9999068,0.764919,0.9997557
0.5384937,0.52893597,0.4760473,0.8446058,0.4116707,0.00019197601,0.5238324,0.39020768,0.3720359,0.9998795,0.68370146,0.0347449
0.58870983,0.53051305,0.9020961,0.8357334,0.54941946,0.00018004635,0.49404106,0.6024738,0.41346627,0.99990964,0.62809867,0.9998161
0.2139537,0.5195472,0.7853604,0.8845869,0.5494027,0.00018651683,0.793092,0.5193322,0.44708467,0.9998896,0.82230765,0.99788815
0.52408355,0.5262139,0.5647919,0.8158865,0.41045028,0.00020486738,0.5251262,0.41107106,0.37870505,0.9998925,0.6565826,0.9081768
0.5130367,0.5758604,0.76576257,0.8492199,0.47419712,0.00019567713,0.50069886,0.6009735,0.39184144,0.9998946,0.66618145,0.9980319
0.24748996,0.4918377,0.8280165,0.81328523,0.46693227,0.00018492009,0.523987,0.59829396,0.42053673,0.99989617,0.67603314,0.9994468
0.6161582,0.53160423,0.9161317,0.8699087,0.53373367,0.00020627824,0.5434372,0.67647934,0.4106678,0.9999056,0.71760565,0.9998797
0.48250282,0.5701879,0.7018466,0.81094,0.49147227,0.00024801103,0.5280427,0.54324317,0.37561026,0.99990654,0.6861761,0.99378127
0.18628246,0.44688076,0.2285671,0.25280836,0.27542397,0.00023218687,0.48626813,0.27459404,0.38282773,0.9984622,0.32993743,0.00019174186
0.58942825,0.5058449,0.8098061,0.8621419,0.40044084,0.00019168886,0.45763296,0.45519796,0.41676262,0.9998981,0.6678861,0.9962255
0.64486957,0.59989136,0.90285254,0.86807173,0.53638995,0.00023742874,0.5223194,0.608318,0.37570608,0.9999014,0.69427866,0.999851
0.3416743,0.52098906,0.8351139,0.81756,0.53406125,0.00021696836,0.51452017,0.6039591,0.3889673,0.9998938,0.6929904,0.9998574
0.47968698,0.58485305,0.7414322,0.85432565,0.36701545,0.00019225483,0.4095241,0.47894478,0.4184168,0.99981064,0.7045823,0.9779636
0.20732431,0.5340158,0.7862359,0.7872684,0.5023495,0.00019368315,0.5161332,0.5227749,0.37705138,0.9998623,0.66937584,0.99186313
0.421946,0.5142872,0.8109842,0.80425316,0.56477094,0.00017682131,0.5381659,0.50460285,0.41353187,0.99990857,0.64704925,0.99941313
0.47898504,0.5212199,0.7357107,0.8111229,0.54559255,0.00018956591,0.49809068,0.5402894,0.37688667,0.9999025,0.6392321,0.99939
0.4672053,0.5066648,0.47598034,0.8419898,0.5070424,0.00019104818,0.4515695,0.39081025,0.4051442,0.99920267,0.4861926,0.027560083
0.5345253,0.5283463,0.37733185,0.74084365,0.40384525,0.00024139593,0.5259929,0.39487875,0.38763577,0.9998584,0.6010246,0.0011778494
0.47735533,0.55577683,0.73511505,0.83065,0.53287286,0.00025142878,0.53099704,0.5420262,0.3744578,0.999899,0.60383487,0.9992514
0.6582923,0.61333364,0.9197883,0.92817736,0.56768537,0.0004199074,0.5698055,0.68122464,0.4089644,0.9998877,0.77834255,0.99985135
0.4351764,0.54266876,0.47737885,0.8114446,0.48164442,0.0002324715,0.5013528,0.5394138,0.4059011,0.99981767,0.72093284,0.99295276
0.43692428,0.4935303,0.3443002,0.67412645,0.37984458,0.00025960736,0.52227664,0.40595126,0.38216048,0.99893266,0.43859825,0.00026505158
0.42024451,0.5727055,0.6580905,0.820364,0.4107901,0.00019887436,0.514273,0.5723911,0.38608974,0.9998889,0.7028404,0.11761328
0.49457797,0.5345043,0.7505223,0.8546545,0.46871084,0.00019858411,0.51117545,0.5779082,0.40103793,0.99990463,0.6921898,0.9995011
0.4541323,0.4977281,0.31670675,0.71163464,0.3806417,0.00016926382,0.46611333,0.3968345,0.37289125,0.9992255,0.5966876,0.00048254535
0.51456416,0.59810096,0.72891814,0.86490554,0.54273844,0.00022980911,0.5337405,0.6025835,0.397679,0.9999001,0.7172492,0.99921405
0.38309416,0.483009,0.29759333,0.761558,0.41117656,0.00018350701,0.46589902,0.37912068,0.3907855,0.27433378,0.49126607,0.001360078
0.17697765,0.541625,0.8411514,0.8839819,0.5007641,0.0002570498,0.74382794,0.52458,0.47180855,0.9999026,0.7867734,0.99923587
0.5873583,0.49252048,0.33029538,0.69335735,0.3583321,0.0002282676,0.51335555,0.38771638,0.39709336,0.9997054,0.57972294,0.00022394549
0.5299233,0.5417546,0.57232445,0.82400143,0.38583362,0.00023306871,0.521974,0.4712035,0.37483004,0.99988556,0.64615947,0.4450892
0.7703613,0.46869624,0.24138746,0.790186,0.38686252,0.00018291603,0.51152474,0.38701314,0.40838882,0.9994899,0.6386635,0.00094333163
0.41777173,0.52772886,0.40407628,0.60578775,0.4889022,0.00019188982,0.53585756,0.43817374,0.3833126,0.9998259,0.522221,0.0028794704
0.47793224,0.48381644,0.32259735,0.50430363,0.3836875,0.0002569925,0.50476164,0.37408245,0.38382575,0.99858165,0.48657507,0.00022674934
0.41268417,0.5074035,0.32687554,0.8436603,0.3936286,0.00022847007,0.5128599,0.37650064,0.3755047,0.9996681,0.72558546,0.0030624268
0.27820516,0.4924933,0.7771096,0.7502383,0.52966225,0.00018528615,0.50365454,0.56951773,0.4113401,0.9998963,0.67767876,0.99950254
0.5652172,0.5177118,0.35198674,0.7848624,0.39989018,0.00018737816,0.51316524,0.381331,0.3948132,0.9998012,0.66679585,0.00081220875
0.15787905,0.5076001,0.70452905,0.84440374,0.43480045,0.00019728244,0.5045938,0.4355449,0.40707436,0.9998946,0.7439602,0.75376135
0.5184658,0.56734353,0.7410376,0.8724327,0.48910034,0.0002069297,0.5174844,0.53053486,0.37450957,0.9999057,0.6750441,0.997549
0.35415745,0.5902652,0.8907417,0.86741334,0.55318373,0.00021353706,0.5294268,0.63625216,0.3847168,0.99990463,0.6380667,0.99969697
0.58975583,0.49515635,0.5734307,0.8533113,0.51268464,0.00019832562,0.49145013,0.6007719,0.3786213,0.99990344,0.66223085,0.99956757
0.3814996,0.5121719,0.7747884,0.8228111,0.4729264,0.00022505062,0.52582866,0.4916425,0.38217747,0.99990547,0.6821248,0.99878067
0.44093895,0.5203799,0.7743563,0.79290825,0.5430248,0.0001986909,0.5136725,0.51462203,0.37595093,0.99990475,0.6783819,0.9939441
0.39725927,0.5291627,0.8007617,0.84442616,0.54751194,0.00020375114,0.529495,0.5186473,0.38551518,0.999902,0.67549783,0.99977976
0.73593456,0.55748385,0.9156671,0.9561455,0.56948006,0.00021633973,0.6809535,0.60536265,0.43899783,0.9999051,0.7423298,0.9998771
0.4464053,0.5211957,0.4584378,0.8243121,0.5288899,0.00023047201,0.5271833,0.42192113,0.38501543,0.9999068,0.6156391,0.008769171
0.46858856,0.5522834,0.8691471,0.8232897,0.4625776,0.00020866212,0.51871634,0.56301826,0.44008586,0.9999083,0.71364236,0.9997174
0.39664873,0.53789604,0.35051966,0.6199995,0.36180073,0.00020863744,0.5127319,0.3954543,0.38312596,0.99179804,0.5537933,0.00056720723
0.4189042,0.57296425,0.8120697,0.8689682,0.52369976,0.00023237332,0.50924134,0.5672667,0.4191654,0.99990284,0.6985182,0.99963903
0.50158376,0.56235486,0.88411903,0.880979,0.5670377,0.00023858651,0.58659273,0.5552855,0.38090837,0.9999025,0.7373248,0.99987316
0.41695866,0.5442968,0.67368716,0.82868236,0.51081854,0.00019708596,0.5376269,0.57171434,0.3973037,0.9998969,0.60188895,0.9981577
0.3181305,0.49101505,0.28976843,0.68435705,0.3563827,0.00019491589,0.5064588,0.36974445,0.38609126,0.9995534,0.4675015,0.00020629911
0.70186776,0.58850163,0.8089876,0.8799926,0.4761051,0.00019125231,0.4974618,0.4870509,0.42273295,0.9999094,0.7219238,0.99843675
0.52935857,0.5521156,0.56675875,0.8435899,0.5335808,0.00021284066,0.5291117,0.4368706,0.39486885,0.999902,0.66891813,0.062425863
0.20434904,0.48169628,0.8342794,0.82642704,0.54352605,0.00019976837,0.6341183,0.5787232,0.42893836,0.99991107,0.7458337,0.999752
0.30729285,0.4874209,0.6835192,0.77430147,0.53055143,0.00022765464,0.4952007,0.524338,0.38300806,0.99990106,0.7170422,0.99812096
0.62080044,0.57685006,0.8667321,0.8983168,0.544869,0.00021639255,0.56593496,0.58848053,0.41700843,0.9999,0.7617434,0.9998565
0.49701133,0.5472811,0.43978295,0.8341764,0.43832353,0.00020580321,0.5254704,0.4487686,0.38869196,0.9998499,0.6857025,0.0073244497
0.3870053,0.5420584,0.70513946,0.8193739,0.41112223,0.00024731914,0.53116816,0.4709183,0.37273327,0.9998833,0.63374007,0.963911
0.599303,0.5742015,0.7249392,0.85243195,0.5218209,0.00021615603,0.48516107,0.49484733,0.40695778,0.99989426,0.7194282,0.998382
0.6698698,0.58490354,0.8467623,0.85250884,0.5252064,0.00017539268,0.5105614,0.55907696,0.40024573,0.9999063,0.7043282,0.9998344
0.5633982,0.5271816,0.8781428,0.6978214,0.53097725,0.00019530155,0.4981912,0.5444459,0.40000227,0.9999051,0.67867905,0.99982196
0.7564723,0.60576534,0.93322027,0.9069049,0.5544248,0.00025306345,0.5208501,0.60477847,0.38300952,0.99990773,0.688801,0.9998697
0.63302654,0.7198448,0.95189816,0.8930386,0.61245483,0.00016880206,0.51014936,0.59788114,0.39852384,0.9999113,0.70380175,0.9998795
0.48512322,0.54528964,0.7693772,0.888554,0.51589924,0.00057585246,0.47628942,0.59614795,0.4305865,0.99989986,0.7258019,0.99969006
0.35662887,0.54171425,0.740613,0.80007094,0.4875877,0.0001950159,0.516876,0.5323253,0.40593705,0.9999101,0.6944528,0.99911374
0.22215886,0.47786608,0.8509196,0.81740373,0.5303513,0.00018458697,0.49141854,0.58546644,0.4193869,0.9998975,0.69807523,0.99976987
0.5365484,0.5820126,0.7307922,0.79587287,0.55351144,0.0001983763,0.52309906,0.50651276,0.37537444,0.9999044,0.692415,0.999047
0.53157616,0.5611377,0.839382,0.89874154,0.50743395,0.00019538295,0.5174737,0.46207476,0.41138396,0.99990535,0.75041735,0.99957925
0.46620986,0.50484467,0.68336636,0.8332786,0.4315407,0.0002190693,0.5133378,0.46261418,0.3872015,0.99990857,0.61564887,0.9958067
0.45579657,0.5339434,0.40482718,0.82681835,0.40911976,0.00019295506,0.5161763,0.44996834,0.37804928,0.9997894,0.6275449,0.009660659
0.3516303,0.52089316,0.76779276,0.8627689,0.48003465,0.00018670101,0.5231732,0.42146713,0.39336637,0.9999043,0.68845385,0.79890186
0.5238275,0.52231485,0.66020626,0.690678,0.52872723,0.00019262418,0.520377,0.48335484,0.38347837,0.99988055,0.5556638,0.98990494
0.50097007,0.52834994,0.33523962,0.7112159,0.401317,0.00020612824,0.49917153,0.36363563,0.39248604,0.99917763,0.61422175,0.00042088123
0.87461525,0.57852226,0.9682415,0.9425645,0.6214151,0.0002622651,0.73030186,0.65074885,0.40875527,0.99990344,0.6952746,0.9998789
0.46087518,0.48342305,0.40578008,0.66611016,0.35467565,0.00022252815,0.48630777,0.3792859,0.3820665,0.9996289,0.6397384,0.001970965
0.29283142,0.4798958,0.30725065,0.7809005,0.37527928,0.00019652958,0.5002286,0.3799117,0.40963948,0.9994836,0.6891375,0.0017316592
0.33604962,0.5269417,0.7475509,0.7988048,0.42160356,0.00024317537,0.5033807,0.49939778,0.38220143,0.99990916,0.6968043,0.9982303
0.6074249,0.5269199,0.5230678,0.83858895,0.44136357,0.0002026383,0.51975757,0.4431535,0.3774485,0.9998995,0.6601031,0.3617441
0.66936296,0.5574028,0.7362853,0.7981672,0.5309627,0.0002172909,0.5289837,0.5844467,0.37777868,0.9998611,0.7050015,0.7975714
0.459167,0.5600293,0.8342862,0.8832529,0.44133663,0.00020693424,0.51711655,0.58760005,0.39644668,0.9999063,0.6958396,0.9993949
0.5588166,0.5263838,0.6950225,0.7922527,0.44551018,0.00023840803,0.4995521,0.46898165,0.36799595,0.99990404,0.5363355,0.9959552
0.31793678,0.554347,0.46022904,0.7975578,0.51399845,0.00022312366,0.5355217,0.54150623,0.38824928,0.9996145,0.6070695,0.07605282
0.33269182,0.53497773,0.60618895,0.804709,0.4597399,0.00018535684,0.51346606,0.5183185,0.40639567,0.9998814,0.6758455,0.9828813
0.44203687,0.535102,0.39323974,0.8214377,0.43711463,0.00020127208,0.5067671,0.48942772,0.37832204,0.9997825,0.51537436,0.009628668
0.8683675,0.53890324,0.8986357,0.90875036,0.64393437,0.000216302,0.7341494,0.5253374,0.420967,0.9999081,0.7068311,0.99985445
0.22876915,0.50380963,0.70405835,0.77892065,0.5420009,0.00021434404,0.5278294,0.45848426,0.3871709,0.99990034,0.6860061,0.9820722
0.50488013,0.5011921,0.38440743,0.79523253,0.38130552,0.00024612815,0.51153886,0.414214,0.3813161,0.9998808,0.6670136,0.010385442
0.26246962,0.44829,0.20567971,0.23272157,0.30136615,0.00016923525,0.3613768,0.251703,0.43757513,0.09577689,0.3586957,0.00027831475
0.5822906,0.5720706,0.9364864,0.897194,0.533847,0.00020554964,0.6426478,0.6146355,0.3871943,0.9999027,0.7439668,0.9998853
0.58399755,0.49409166,0.35856903,0.7826162,0.40413758,0.0002164489,0.49955425,0.37619942,0.3810741,0.9998336,0.5643482,0.0004673205
0.30866563,0.48636383,0.32335043,0.58579814,0.37411293,0.00021132971,0.5073669,0.3938412,0.3749906,0.9998642,0.5924023,0.002049252
0.35567194,0.6300827,0.91829056,0.9020396,0.63339514,0.0001957822,0.8309136,0.6026264,0.4466912,0.99991083,0.7627874,0.9998511
0.56119245,0.48134488,0.32345456,0.6348333,0.36248252,0.00017715513,0.49262804,0.35695696,0.39371705,0.99979085,0.6341405,0.00052511366
0.4835112,0.53231335,0.38639942,0.7791719,0.4776923,0.0002288202,0.52728885,0.42431542,0.36987227,0.9998254,0.62507993,0.012827396
0.1545429,0.48239744,0.8088025,0.8167147,0.5491498,0.00017943626,0.5264001,0.56481445,0.40845284,0.9998976,0.7662821,0.9997321
0.4554572,0.5804644,0.78222156,0.8900846,0.5141327,0.00019270445,0.5349313,0.5232415,0.37905484,0.99990165,0.66020924,0.9995902
0.542076,0.48109314,0.35214746,0.8146752,0.43104073,0.00019103943,0.5054347,0.44418475,0.39195734,0.9994223,0.69503415,0.001383298
0.41865587,0.51650465,0.49206033,0.59389895,0.4355476,0.00019029842,0.49847427,0.41533837,0.3861144,0.99900085,0.43175772,0.0031184885
0.47552592,0.5531349,0.8770681,0.8666692,0.51917493,0.00020343202,0.54068977,0.52696425,0.40407598,0.99990296,0.7213742,0.9997608
0.49215585,0.5541396,0.7499742,0.8369259,0.4991924,0.00019415945,0.52449155,0.5642866,0.40135553,0.9996153,0.67205614,0.9849089
0.41029114,0.49164423,0.4779281,0.8479277,0.52060616,0.00024042913,0.46680635,0.40653515,0.37720338,0.9998018,0.552113,0.021698553
0.06362879,0.33487898,0.12394373,0.26532388,0.18596314,0.00017515052,0.38549882,0.22830957,0.46677306,0.0039297645,0.37497458,0.00019101157
