Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
1275,"These would cut okay, If they were manufactured correctly. The blade catches to the left side, I was not able to cut things carefully and safely without bending the pipe in a way that would allow the blade to go all the way through. Rather than the blade going through the two prongs, it automatically goes to one side, hitting the metal, so it does not create a clean cut. I was very disappointed, and now I'm going to have to look for something better, so I'm starting to get an understanding why one pair is cheap, and another pair is twice as much...",,,,,,,,,,,,
1276,"easy to use, easy to follow set up instructions. 30 plus clamps crimped and no failures.",,,,,,,,,,,,
1277,Do not buy this. It does not connect directly to a regular garden hose. You have to buy a separate attachment to make it work. Waste of money.See more,,,,,,,,,,,,
1278,Worked like a charm with my finish nailer,,,,,,,,,,,,
1279,Works as it should a d the image it's clear. It's great.,,,,,,,,,,,,
1280,Quality product. They work well in my Ryobi nail gun.,,,,,,,,,,,,
1281,These are an inexpensive option for outdoor furniture. They are not overly plush and I can feel the chair underneath but they look nice and the fabric is easy to wipe clean,,,,,,,,,,,,
1282,"Thought I would spend extra money on a sprinkler for a metal one that would last longer than the plastic ones that never last a season.  My mistake.  First of all, only the frame is metal (not really sure what kind of metal it is - some type of pot metal, magnets don't stick to it), the underside, where the water is piped in, is all plastic. There is a metal coupling that your hose threads into has a thin plastic/rubber ring around it that is supposed to make tightening the coupling to the hose easier.  Except it doesn't.  The plastic ring is just loose around the coupling and within the first day of use immediately was abraded enough on the inner part to make it unusable.  In fact, it made it *more* difficult to tighten or loosen since it just spins around the metal coupling.  Pull that off thinking you can tighten by hand is a mistake also as the outer part of the coupling is closer to jagged serrations than actual an nut head.  Wait! If that is not enough, the coupling does not fit tightly against the inner part of the tubing that goes to the sprinkler, so of course it leaks like a sieve!  Yes I have replaced the inner washers with brand new ones and it made no difference.  Save your money and look elsewhere.  It is simply amazing what companies sell anymore.  The days of quality and value are long gone.",,,,,,,,,,,,
1283,"I couldn't get it to stop leaking at the hose, and the ""shower"" setting isn't strong enough.See more",,,,,,,,,,,,
1284,"Looks nice, operates easy and quiet, and stays remarkably clean.",,,,,,,,,,,,
1285,Color is great but material is thin with a flaw in it and the padding in the cushion is non existant. I will be returning.,,,,,,,,,,,,
1286,Works great in non-bostitch nailers! smooth load and fire. Used these to replace a large fenced in yard!  Came out beautiful and a great time saver!,,,,,,,,,,,,
1287,poor video quality. low bitrate. pixelated faces. not worth the price. CHECK OUT REOLINK.,,,,,,,,,,,,
1288,"No continuous live viewing, no reliable motion detect, just 30 second clips, can go for 10-12 hours without detecting anything when there's clear activity in front of it. No! This is getting sent back.",,,,,,,,,,,,
1289,Love the design and cushions are very comfortable.  They are supportive. Hoping they won't fade.,,,,,,,,,,,,
1290,Great spray positions and the jet makes it string enough like a pressure washer. Love the flip on and off. Nice product. I need 2 more.,,,,,,,,,,,,
1291,Fits in our space perfectly. We have a more narrow space so going with elongated worked best for us. No issues with seat. Everything works well.,,,,,,,,,,,,
1292,"Very good quality camera, it's better than expected. Excellent video quality When I found out about the feature that you can hear everything thru it and talk to people I didn't think twice about getting this camera.",,,,,,,,,,,,
1293,The PEX Crimp tool did a terrific job on my pipe joints. It was quick and easy to use.,,,,,,,,,,,,
1294,It has good force and hence cleans things very efficiently,,,,,,,,,,,,
1295,"I have the two hand pinch tool which I hate and I really wanted this one to work.  I'd give this a 6 out of 10 which is better than the 4 out of 10 for the two hand tool but still this is not a quality tool.  The light works sometimes but not every time.  Maybe 6 times out of 30 clamps.   The instructions say to NOT ratchet more than 7 times BUT it takes 3 or 4 ratchets just to reach the clamp.. so do you count from 3 for 7 for 10 in total or from 4 for 7 for a total of 11.. or do you just keep squeezing until the light comes on BUT that only happens sometimes.  AND if you weren't sure if you are on 10 or 11 and try one more squeeze the tool doesn't release when you twist the release knob.  I did a medium sized project with just under 30 clamps and 3 out of the 30 left the tool hanging on the pipe.  Would try squeezing even harder while trying to turn the release knob, smacking it with a screw driver and at one point thought about how to disassemble the tool while it was stuck hanging from the pipe.  As much as it gave me problems it was MUCH EASIER to use than the two hand tool.  Wish there was a better quality version of this tool.",,,,,,,,,,,,
1296,This cushion seems well constructed and is for a very sunny spot so Sunbrella fabric is a must. It has a zipper enclosure so good for cleaning or changing out.,,,,,,,,,,,,
1297,"Again it fit glider perfect with a red pop of color, love it!",,,,,,,,,,,,
1298,Seems like good material but Def not water proof or water resistant. It barely rained and it took days with a fan and sun to dry inside? It's a giant sponge. Not comfortable and missing half the order?,,,,,,,,,,,,
1299,I was looking for these clamps to install some drawer fronts. Great price and good quality,,,,,,,,,,,,
1300,These finish nails don't hang in the nail gun. But there hold good in the finish materials.,,,,,,,,,,,,
1301,"This is a really nice product that is reasonable to install and looks great on my floor. I pulled low voltage speaker wire through the floor, so cut away everything to use only the brass plate.",,,,,,,,,,,,
1302,"I used these to redo the shingle on the weather end of my house, which had rotted from behind due to a quick and dirty window replacement by a previous owner that let water into the wall. They fit my nailgun fine, only jammed once in a week of working, and seem to be holding up well.",,,,,,,,,,,,
1303,"Easy to use, high quality.",,,,,,,,,,,,
1304,good product but expensive may not buy them as often as i would like due to the price,,,,,,,,,,,,
1305,This is a cheaply made hunk of plastic . Dont waste your time or money on this garbageSee more,,,,,,,,,,,,
1306,"This is not the most beefy of clamp, I got a lot of flex on the bar when I was using it, but for the price it was perfect for my light duty job. I was repairing a 100 year old board and batten interior door that had separated at the top. I used two and left them on for a few days with the door laying on sawhorses to let the wood relax back into shape. After stripping off 6 layers of paint. I placed one at the top and one midway down the door and tightened them over a period of time.  It worked out wonderfully, and the clamps are a piece of cake to store for later use.",,,,,,,,,,,,
1307,Very nice and comfortable. I can sit and get up without my knees hurting.,,,,,,,,,,,,
1308,"Works great, the lights were brighter than I thought it would. Very clear video. 100% recommended. Easy installation",,,,,,,,,,,,
1309,The metal base makes it more stable and durable. The metal coupling for the hose makes it more durable.,,,,,,,,,,,,
1310,Excellent fits perfect works great,,,,,,,,,,,,
1311,My bay window uses a lever to open the side panels with a catch half-way up the window frame. I'm not very handy so I just tacked screening on. Years later I found this magnetic screen so I bought 1 to try out. It was so easy to install even I was able to do it! So I bought a second screen and now have a very nice bay window. The instructions are great and there is plenty of material to work with. The screen lifts open easily to open the window and then holds tightly closed to prevent flies.,,,,,,,,,,,,
1312,"Love this little camera! Great picture quality, connecting was super easy, and every time someone goes through the room, the app buzzes tour phone and records a sniping of the activity. You can also speak to that person and go live to watch the room. Awesome product.. I am buying 4 more for every room!!",,,,,,,,,,,,
1313,The cushions went flat immediately and not comfortable to sit on. I wished I would have bought something else. so dissappointed,,,,,,,,,,,,
1314,They fit the ryobi nail gun perfect,,,,,,,,,,,,
1315,Best sprinkler ever. Totally adjustable. I bought if for my narrow side yard. It's about 8 ft and it still has two narrower settings. And the pressure setting is great. No going back to the faucet to lower the distance the water goes. I ordered the one with the base and got the one with the stake. But l think I like it just as well.,,,,,,,,,,,,
1316,"It's small, and fits perfect on the corner 9f my work bench. Don't expect to he pounding out flat steel on the 1"" anvil or to to be hammering out pipe with it. but for a garage use vise, it works well",,,,,,,,,,,,
1317,Good quality. Easy to install!,,,,,,,,,,,,
1318,Easy to use and all the tools needed to replace a torn screen on a sliding door.,,,,,,,,,,,,
1319,Love. Love. Love. Haven't had them long but I built a table and they were paramount in making it happen. Definitely will keep them close for all my projects.,,,,,,,,,,,,
1320,"Very easy to set up and get running.  The relay however, is a bit slow; usually 45-60 seconds.  A minute could be a very long time in a bad situation.",,,,,,,,,,,,
1321,I purchased 6 sets.  Color was spot on...very well made....soft comfortable fabric. We love this product!,,,,,,,,,,,,
1322,Easy install. Fits perfect.,,,,,,,,,,,,
1323,Using it to monitor construction modification while U'm away fir 6 months.  Working great.,,,,,,,,,,,,
1324,good price fast shipping good deal,,,,,,,,,,,,
1325,Stop making the toilet smaller and label the height on the toilet.,,,,,,,,,,,,
1326,I ordered three different sizes. The size shown above in the photo was damaged when it arrived. The package was broken open and a lot of the nails were broken apart.,,,,,,,,,,,,
1327,"Had this tool for about 6 months and finally got the time to use it this week. It worked great right out of the package until I got to about my 4th fitting to crimp. The pawl for the ratchet stopped engaging so squeezing the handles did nothing anymore. I ended up having to squeeze with one hand and use my other hand to constantly hold tension against the release lever as the internal return spring is too weak to do it on its own. If I released even the slightest bit of resistance on the lever, the tool would pop wide open and lose any grip it had on the fitting. I might take it apart and try to swap out the stretched spring for something more robust. If that one part worked as intended this would be a near perfect tool, but as it stands it is nearly useless.",,,,,,,,,,,,
1328,"easy set-up, works great!!!!",,,,,,,,,,,,
1329,"I purchased this sprinkler, understanding I probably wouldn't get the advertised 4500 sq ft of coverage, but hoping for the best.  I measure 55 gph at my outside faucet and the sprinkler only covered about 300 sq ft!",,,,,,,,,,,,
1330,"Great cushions, fast delivery...thank you!",,,,,,,,,,,,
1331,"These clamps are very easy to use,  will recomend, very nice for the price",,,,,,,,,,,,
1332,These are pretty nice clamps for the money. The only thing is the piece of plastic on the end comes off with pressure or it might just fall off by itself. That needs to be improved Irwin Co.,,,,,,,,,,,,
1333,Good quality C clamps.,,,,,,,,,,,,
1334,Easy to set up and always works great,,,,,,,,,,,,
1335,"After two years of searching for well-made and affordable cushions, I finally decided to give these a shot. They defenitly exceded my expectations! They are thick, comfortable, and look a lot more expensive in person. I would 10/10 recommend!",,,,,,,,,,,,
1336,Okay spray nozzle for the money. I had to put another washer in it the original leaked.,,,,,,,,,,,,
1337,"Awesome! Makes it a lot easier to wash my car, or water the plants.",,,,,,,,,,,,
1338,"The entire sprinkler is metal so very robust. The controls for length of spray are the usual and easy. Cute feature is controls to shut of left, centre, or right independently. It lies flat on the ground and stays where you put it because the weight of the metal keeps it from flipping when you turn on the hose. Water shut off valve is great to let you pick up the sprinkler, turn on the water, place the sprinkler where you want, turn off the shut-off valve and go do something else; you don't have to walk back to the faucet.",,,,,,,,,,,,
1339,I love the Ring Peephole! It's easy to install and is perfect for apartment living. It's small and discreet. Would definitely recommend!,,,,,,,,,,,,
1340,Pads over c clamp and easy to use.Great clamps!,,,,,,,,,,,,
1341,Easy to install and worked great. Would definitely recommend to anyone installing a ceiling fan or light fixture of up to 70lbs,,,,,,,,,,,,
1342,They fit the nailer perfect.,,,,,,,,,,,,
1343,Good quality screen nice to work with .,,,,,,,,,,,,
1344,Only complaint is the price.  Worked great in my Paslode gun,,,,,,,,,,,,
1345,This is wide and thick. Bigger than my chair. I will get a new one. I was really surprised to see such great quality and comfortable.  This is around 7 inches thick. And can attach together,,,,,,,,,,,,
1346,Jet spray mode is weak others are fine,,,,,,,,,,,,
1347,Very easy to use. Comes with all proper tools and instructions.,,,,,,,,,,,,
1348,Not overly complicated to setup.  Covers my property like I wanted.,,,,,,,,,,,,
1349,Can you get nails on great I bought a pack of the Porter-Cable nails and Brad nailers I have an old HDX Home Depot brand nailers and they work fine in there and secured my wood projects  I needed. To do,,,,,,,,,,,,
1350,Love the fact I can change the spray pattern and 2nd hose hookup.,,,,,,,,,,,,
1351,I used these to attach deck railings in redwood that is prone to split and these worked great.,,,,,,,,,,,,
1352,I highly recommend this sprinkler. Having the ability to adjust the flow and the angle of the sprinkler is invaluable. On each end you can change the angle or the distance the sprinklers sprays right/left. This allowed me to focus more on my lawn and not unnecessary water on sidewalks or side of the house. I'll even throw in your neighbors lawn. I'm able to give my lawn more water in lesser time by using these features because I am not wasting water on my side walk or side of my house laterally. I say do it 100%!,,,,,,,,,,,,
1353,"Great replacement screen for sliding screen door or screen windows. Easy to see out of, easy install. Make sure you get the one that comes with the install tool as it is way easier than without it.",,,,,,,,,,,,
1354,We like it very much.  I didn't realize the attachments didn't come with it so we had to buy them extra.  Works very well.,,,,,,,,,,,,
1355,Excellent recommend it,,,,,,,,,,,,
1356,Excellent camera for the price!!,,,,,,,,,,,,
1357,Product was as described and easy to use.,,,,,,,,,,,,
1358,"solid construction, doesn't leak, good value. Should last a good long time.",,,,,,,,,,,,
1359,"Tested the crimp on 3/4"" and 1/2"" pex with copper rings. The 1/2"" was fine, but the 3/4"" was uneven. The gauge showed over-crimped on one part of the ring and under-crimped when I rotated the ring 90 deg. Wasted four crimp rings with this bad tool.",,,,,,,,,,,,
1360,"Good working size box, no problems with any of them.",,,,,,,,,,,,
1361,Looks like a good idea but do not clampfirmly enough to be useful to me.,,,,,,,,,,,,
1362,Includes everything you need to fix a screen door. Easy to use - will likely have to purchase again in the future,,,,,,,,,,,,
1363,This was first time installing a fan and this brace made it easy. I am not confident in handling such task. Good solid construction and firm grip on the joists. Will buy again if needed.,,,,,,,,,,,,
1364,"I purchased two Champion 4 toilets about 3-years ago and I like them so much that I bought another for my mountain cabin.  I like the seating height of 16.5-inches, the elongated bowl and they always flush completely with less water than my previous toilets.",,,,,,,,,,,,
1365,Worked excellent for my fence project. Had some jams every now and then at end of strip before next fed.,,,,,,,,,,,,
1366,"I bought two Stick Up battery powered Ring security cameras. The quality of the video is fantastic, but that's the only thing good I can say. I needed these to work as security cameras as the advertised range to pick up motion is 30 feet. I tested both cameras and neither work beyond 10 feet. I never installed them and read all the literature from Ring about not putting them too high so I used a test height of 4 and 6 feet and got similar results from both heights. After spending time with ...",,,,,,,,,,,,
1367,"Excellent for our narrow side yard, which I had previously had to hand water. The yard is on a slight incline, so I propped up one side of the sprinkler and it worked perfectly.",,,,,,,,,,,,
1368,Cost was my determining factor. Quality was excellent. Remodeling a second home.,,,,,,,,,,,,
1369,The screen repair was easy to complete but there isn't enough spline for more than 2 28 inch square screens.,,,,,,,,,,,,
1370,Perfect crimpers ive used them on several jobs and they worked great,,,,,,,,,,,,
1371,"I've never bought screen mesh and repaired my own screen before so I don't have other products to compare this too. I can however compare this screen mesh to the mesh that I just replaced and it is much thicker and feels very sturdy. We have two cats that love sitting in the windows and the quality of this screen makes me feel secure. As far as instillation goes, it is quite thick so I used that roller tool to push the screen mesh into the grooves before I pushed the tubing in. It was impossible to push the tubing in without doing that first. It was a challenge, and my hand hurt in the end but the new screen looks great. One thing I also want to mention is the visibility. It is definitely a bit harder to see through this screen. The mesh is tighter and thicker which reduces visibility a bit.",,,,,,,,,,,,
1372,Terrible quality. Blade broke on 3rd cut.,,,,,,,,,,,,
1373,"Can't say much on longevity since it's pretty new, but it works great. Time will tell how it works with our very hard water. This is exactly what I needed for occasional use to water small plants and bushes. I bought a second one to use for washing the car from a second hose.",,,,,,,,,,,,
1374,"It's ok if it work perfectly. Otherwise the part that makes it rotate can come lose or be in the wrong position, and you are watering straight down, instead of in the air. I want paying attention for a few minutes and caught it. Glad I was paying attention.",,,,,,,,,,,,
1375,I have no idea why this sprinkler claims to cover 700 sq ftâ€”I can only get it to spray about four feet in any direction.,,,,,,,,,,,,
1376,"Very sharp, makes clean cuts on 3/4 pvc. I've how easy it is to latch the handle once I am finished using it.",,,,,,,,,,,,
1377,"Offline 50% of the time. Have to click ""continue"" every 30 seconds to continuously stream. So frustrating. We purchased to use, potentially, as a baby monitor. Do not recommend for that purpose at all. Or for anything you want to live view/stream. Picture quality is great, but everything else sucks.",,,,,,,,,,,,
1378,"Thought I was upgrading to a better nozzle. Bought one and it worked great so I bought three others, one for each of my hoses. Within months, three out of four are broken, due to the cheap plastic shut-off lever that snapped off. The nozzle itself is great. The lever should also be metal.  I would look for another nozzle than this one.",,,,,,,,,,,,
1379,Bright colors! Very pretty,,,,,,,,,,,,
1380,"came as described, seems to work well so far. would order again.",,,,,,,,,,,,
1381,I bought 2 sprinklers at the same time and both failed 3.5 months after purchase with only 2.5 months of use!I will not buy again. Purchased 6/11/19 Failed 9/30/19,,,,,,,,,,,,
1382,"Definitely love the outdoor camera! However my flaw about it is that the motion Detector does not give my phone a notification until after the fact of someone being on my porch. I feel like in the spot it's at it should be alarming me when they are walking up to the door. As well as when cars pull in and put, sometimes it can detect a bus driving by the house but not at my front door. I currently have Wyze everything in my house from the light bulbs to the cameras indoor and out, and they are all connected to my Alexa and they are great by all other means.",,,,,,,,,,,,
1383,"Can use it one handed. This cutter is better than any of the previous PEX/PVC cutters I have owned. The compact size that makes using it in tight places must easier. Cuts PEX, PVC and rubber hose with ease. Thick walled PVC may require both hands but it will still leave a nice clean cut.",,,,,,,,,,,,
1384,perfect for crown moulding! best price and strong holds everytime. These are my go to finish nails.,,,,,,,,,,,,
1385,They were easy to install and are working great!,,,,,,,,,,,,
1386,Never saw one like this. Easy to use with perfect results.,,,,,,,,,,,,
1387,Perfect replacement and easy install. Highly recommend.,,,,,,,,,,,,
1388,"Durable screen, used it for all of my windows upstairs. Much better than the fiberglass screen. The birds kept picking out the fiberglass screens on my windows every year, now with the aluminum screen they haven't picked on it so far. Tricky at first trying to put the screen on the frame, but got the hang of it.",,,,,,,,,,,,
1389,"You can never have too many clamps.  They are easy to use and have adequate strength.  I like the fact that the clamps are designed to link together increasing the overall length.  However, when the clamps are linked, you cannot go full force because the joint bows and the clamps pull apart.  Other than that, these clamps are an excellent choice for all projects.",,,,,,,,,,,,
1390,Great height and work 100 times better than my old toilet.,,,,,,,,,,,,
1391,"I have replaced about 6 different of my old toilets in 2 different homes with these toilets from Kohler. They are easy to install, and have had not had any issues with them for over 2+ years of use. I would recommend them.",,,,,,,,,,,,
1392,"This 4 pact of bar clamps is of good qualilty, built to last.",,,,,,,,,,,,
1393,"I purchased the Melnor 4500 at Lowes and it set in my garage for a couple of weeks.  When I was ready to use it the 'end plug cleaning tool' was no where to be found.   What a poor design.  Without the cap water just runs out the end.  So, I guess Melnor & Lowes made a few bucks and I got tricked.  Geeez!Also, you can't buy an end cap.",,,,,,,,,,,,
1394,"This toilet is an amazing deal. It looks beautiful and comes with everything needed for installation, except for the water supply line (which should already be there if replacing an existing toilet). Installation is quick and easy with many of the parts already preassembled. I also own Kohler and Toto toilets, but the Glacier Bay holds its own compared to them!",,,,,,,,,,,,
1395,"I bought 4 of these for my yard. Within 3 days, 2 out of the 4 have broken. They stop spraying back and forth. It just gets stuck in one spot. I'd say spend a little extra money to buy a better one. This one isn't worth a penny.",,,,,,,,,,,,
1396,Good strong metal box.,,,,,,,,,,,,
1397,"Love this sprinkler. Easy to use, offers several connection options, and does a great job on my lawn. Ordered two! Thank you!",,,,,,,,,,,,
1398,"GOOD QUALITY, EASY TO INSTALL",,,,,,,,,,,,
1399,Love the quality and the color,,,,,,,,,,,,
1400,"All of the 1/2"" tubing was missing from the box!",,,,,,,,,,,,
1401,"Good quality brad nail, been using them on my Rigid nailer without a single jam so far.",,,,,,,,,,,,
1402,Great tool made my life alot Easier and got the job done in an efficient amount of time. Price was worth it!,,,,,,,,,,,,
1403,Best cushions for the money.,,,,,,,,,,,,
1404,"Good camera for price tag, highly recommend this indoor camera.",,,,,,,,,,,,
1405,I liked the material & ease of installment.,,,,,,,,,,,,
1406,"Easy to use. While the pictures make the jaws look shorter, they aren't. it's really because the jaw pads are wider. Every bit as good as previous iteration. Slightly better even. So handy for one-hander use!",,,,,,,,,,,,
1407,"This Gilmour rotating sprinkler operates well in a fairly simple design. Only waters a circular pattern, but, with non-linear landscape that is NOT a hindrance. It puts a good, solid soaking on my lawn and is good quality material.",,,,,,,,,,,,
1408,I've had yi and now a kami cameras for a while now. Have always been annoyed with the amount of advertising on the app. Now they've updated the app to take away standard functionality like video playback longer than 6 seconds. Now I need to find an alternative. Do not buy this product.,,,,,,,,,,,,
1409,"The company sent a private message to me saying to not give them a bad review and they will compensate for a good review. This product is defective and definitely not usable in any way. The ""screen"" is a piece of thin window curtain with holes big enough for any bug and insect to crawl through, the packaging, instruction paper, and other pieces altogether look like a sad scam from China. What a freaking waste of time. Do better",,,,,,,,,,,,
1410,"Not one misfire. I figured I'd give the Dewalt nails a shot in my NR83 Hitachi. Worked perfect with no misaligned nails therefore, no misfires.",,,,,,,,,,,,
1411,"Even worth washer in,  the handle continually leaks.  Don't bother.  I'll be throwing them away.  I bought two of them :(",,,,,,,,,,,,
1412,They worked just like brad nails are supposed to work. Held trim to wall beautifully.,,,,,,,,,,,,
1413,"It's an excellent product for the given price. Night vision camera is not as effective. Also speaker has some distortion. Can make two way convo easily. Has lots of cool features - motion detection, sound detection etc. Can't be accessed from other regions. Picture quality is not as sharp even in HD mode but pretty decent. 3.75 would be my rating. Better products available but at four times the price.",,,,,,,,,,,,
1414,great sprinkler.  Covers large areas.  Once you get the adjustments done its great!,,,,,,,,,,,,
1415,They worked perfectly for me. No issue at all,,,,,,,,,,,,
1416,This sprinkler works good and covers a good size area and is adjustable. The only thing I don't like is where you hook the hose. It doesn't seal well and leaks at the connection,,,,,,,,,,,,
1417,It broke the first time I used it.,,,,,,,,,,,,
1418,Nails worked great. Installed stair treds in minutes. Solid and squeak free,,,,,,,,,,,,
1419,they are just what i wanted. only problem is one of the cameras stopped working,,,,,,,,,,,,
1420,Pretty much perfect for my purposes and such a good price!,,,,,,,,,,,,
1421,Simple to use. Good clamping pressure for small to medium size projects. Easy to orient for best clamping pressure.,,,,,,,,,,,,
1422,Works good holds what it's needs to.,,,,,,,,,,,,
1423,Amazing ! The best !!! Totally recommend this if you have a pet and want tearfear,,,,,,,,,,,,
1424,Nice little clamps worked great for a furniture repair. Very sturdy and well made.,,,,,,,,,,,,
1425,The brace easy to install. Great design. Best brace so far.,,,,,,,,,,,,
1426,I like the fact that it has multiple settings,,,,,,,,,,,,
1427,So easy to replace screens with this product!,,,,,,,,,,,,
1428,It's a great clamp to help you . It really works so good to hold something in place like example my bed broke and I use this clamp to re-glue and hold it can I have a pretty good,,,,,,,,,,,,
1429,Easy to use. It definitely beats the hack saw I was using to cut the sprinkler risers.,,,,,,,,,,,,
1430,"I like that there were several colors. The grey I got was perfect, not too dark or light. The pads are comfortable on the bottom but, because they don't come up high enough on the back, they not only look short, they provide no support to the shoulders. I would send all 6 back but how would I ever get them rolled up again and stuffed in a box?! They feel like they have air in them...just...odd.",,,,,,,,,,,,
1431,They very easy to install and the product is very clear,,,,,,,,,,,,
1432,"Omg! Who knew replacing my window screens could be so simple? I always thought installing new screens was a task and I was honestly ready to take my window screen frames to my local hardware store for them to do the work. Instead I ordered this kit thinking ok I'll give it a shot. So glad I did! Easy to use, durable material (I was worried it would be flimsy) and the handy dandy tool just took the cake!",,,,,,,,,,,,
1433,"I love the wireless Blink. It's Very easy to setup, link, and install, both physically and on the app. We have two set up over 50 feet from the Blink router as well as our router. The live view works everytime. The only drawback might the night vision if it is near a light source. Otherwise it's been two months and no complaints.",,,,,,,,,,,,
1434,"Tool worked very well, no leaks!  However, I will say that the 1"" clamps are extremely tough to close.  The small lever did help me get it started and locked onto clamp, but beyond that the final closure was tough.  I ended up using a bar clamp to close the tool because I didn't have anything to extend the handles. Whew, thankfully the SharkBite tool is strong and well built.  I would suggest that SharkBite include handle extensions or if not the consumer should purchase two pipe nipples to fit over handles to make them longer when needed.",,,,,,,,,,,,
1435,Reasonable price and nice 2 clamps can be combined,,,,,,,,,,,,
1436,"Video quality is excellent, app is easy to use. able to View on nest hub is a huge plus.",,,,,,,,,,,,
1437,"I cannot figure out how this works! The three-star rating is for the design and expected durability of the nozzle settings. The dial turns and clicks into position securely. Here is my frustration: How on earth do I attach this device to my hose? I am in the process of returning this, having ordered instead the old-fashioned brass hand-adjustable model. I want to like this but just cannot figure it out. I fault myself rather than the product. Since, however, there were no instructions or diagrams shipped with the nozzle, I still cannot determine how to properly attach it to my hose.See more",,,,,,,,,,,,
1438,This was the cheapest thinnest thing I've ever seen a total waste of money,,,,,,,,,,,,
1439,"This clamps are awesome.I make frames and I am very impressed by the quality and strength, easy to handle for women's hands.",,,,,,,,,,,,
1440,Perfect ceiling fan box - installed 2x6 support in attic/ceiling and the rest was a breeze.,,,,,,,,,,,,
1441,"Moved to a combo of SharkBites and PEX for our recent bathroom remodel. Both are SO MUCH EASIER than trying to solder wet pipes. Pros may have tricks to make that work...but I only have two days in a weekend to get as much stuff done as possible!These worked very well for making PEX connections using the metal band clamps. Tool is plenty sturdy for the 10-20 connections I will make in my lifetime, and was about a third of the cost of one from the big box store.",,,,,,,,,,,,
1442,"Clamps work excellent. Easy to use, high quality tools. Short clamps exactly fills the gaps in my woodworking tool arsenal.",,,,,,,,,,,,
1443,"I installed one in my workshop so I wouldn't have power cables hanging from the ceiling. Installs pretty easily, but be precise when you cut the hole in the floor. The tolerances for the cover and the mounting ""ears"" are pretty tight. I got the hole just a bit too big and had to drill thru one of the mounting ears to get the cover mounted to the floor. The other con, although not significant is that with some plugs, especially those with a hefty stress relief on them, you may not be able to fully close the dust cover. That said, it's been a good addition to my shop to help with wire management.",,,,,,,,,,,,
1444,"It worked great for about 10 cuts, then it started failing. Made from thin plastic, it has ""cheap"" written all over it.",,,,,,,,,,,,
1445,Broke the first time we used it.,,,,,,,,,,,,
1446,The clips are great but the feet that spread out the pressure on the surface they clip to pop off all the time. They just do no stay on and without them the clips leave marks.,,,,,,,,,,,,
1447,Value for the money. Used on a dog house,,,,,,,,,,,,
1448,Worked well. Easy install for remodel.,,,,,,,,,,,,
1449,Perfect box for new or old work!Very sturdy! Has everything included.,,,,,,,,,,,,
1450,This sprayer works really well! I had bought one of those fancy plastic ones a few years ago and it didn't spray as well as this one and it eventually started to leak. I bought this one from the store and I wasn't sure what the threading at the tip was for until reading 'about item' online. That's great! Idk if Walmart sells attachment pieces for washing cars but I will checkSee more,,,,,,,,,,,,
1451,This was my first time buying a toilet. I told them I wanted something taller than my current toilet but didn't realize I needed to specify an elongated seat. The display toilets are up high so I couldn't tell the difference. I just liked the dual flush feature. This seat is so small that I'm afraid to go #2 because it will get on the back of the seat and not into the toilet. This design is more for children not adults. I'm really disappointed.,,,,,,,,,,,,
1452,"Great little camera, quality images daytime at night some degradation. Easy to move around my home.",,,,,,,,,,,,
1453,"Sturdy, well made product.",,,,,,,,,,,,
1454,They worked great in my brad nailer,,,,,,,,,,,,
1455,"First of all the toilet seat never stays up, a bad design and a frustration but we've dealt with it. Today, about a year after installing, the tank cracked and leaked. Thankfully I was home to catch it before the water got out of the bathroom.",,,,,,,,,,,,
1456,Highly recommend! Patio perfection!!,,,,,,,,,,,,
1457,"These are super nice, prob 3-4 inches thick. They didn't fade. They didn't mold. Def can keep using season after season.",,,,,,,,,,,,
1458,"Love it, very solid product, wish it came in green or black.Works great",,,,,,,,,,,,
1459,Love this cushion! Love the color. Very comfortable and well made.,,,,,,,,,,,,
1460,This a excellent toilet for tall and elderly people.  The flushing is very good,,,,,,,,,,,,
1461,Works excellent. Does not mar the fitting,,,,,,,,,,,,
1462,Using to clamp long boards in position for fastening together. Work well. Will likely buy a few more.,,,,,,,,,,,,
1463,If you want to install a heavy light fixture or ceiling fan while remodeling this will save you a lot of time. Easy to install and uses standard household wiring. If you are replacing an existing fixture be sure your wiring is up to code. Some fans require 20 amp and or a dedicated circuit in some regions.,,,,,,,,,,,,
1464,Poor quality picture... Ended up purchasing RING from Home Depot,,,,,,,,,,,,
1465,"The long spray head came off with the first use. I tried to screw it back on, it was impossible simply because it's a push on head. The water pressure it too much for this poorly made nozzle. A mortal flawSee more",,,,,,,,,,,,
1466,"The only complaints I have is two: They do not report directly to a home monitoring system, and sometimes it doesn't pick up motion. They are great bang for your buck however and overall I'd give blink cameras an 8/10.",,,,,,,,,,,,
1467,"are the reasons I bought one. Upon using it, I went back and bought another. Easy to operate, does it all +, nice and sturdy, and the value can't be beat. Highly recommend!",,,,,,,,,,,,
1468,"The plastic range adjustment sliders stopped functioning on the second use. The sprinkler just moves the stops when the rotational head bumps into them. Maybe I got a dud, but I imagine this is the first part to fails for most people.",,,,,,,,,,,,
1469,This is perfect for high traffic areas in your home so you don't have to keep opening and closing doors. Kids and pets go in and out easily. The magnetic door always goes back in place and is strong.,,,,,,,,,,,,
1470,They did a great job on going in without any problems,,,,,,,,,,,,
1471,Easy to install for someone with no skill as handy person.,,,,,,,,,,,,
