id,target
324805,8.52926
324807,8.260732
324808,8.199912
324809,8.134865
324810,8.371529
324816,8.112038
324817,8.175296
324818,8.139086
324820,8.454208
324821,8.139142
324823,8.109781
324825,8.301168
324828,8.569331
324832,8.343844
324833,8.369306
324834,8.409601
324835,8.445005
324837,8.212126
324842,8.250154
324855,7.9665036
324856,8.00881
324857,8.181382
324861,8.117027
324865,8.262182
324868,7.7712464
324869,8.184711
324876,8.341799
324878,8.219462
324883,8.167788
324884,8.369005
324885,8.412984
324891,8.128961
324894,8.023958
324896,8.0796795
324900,7.7831283
324903,7.9578433
324904,8.520424
324905,8.119701
324907,8.401619
324912,8.440417
324920,8.345253
324921,8.41132
324923,8.371072
324925,8.428828
324927,8.23415
324932,8.147327
324933,8.510324
324937,8.09818
324939,8.543336
324941,8.291711
324942,8.390793
324943,8.116108
324946,8.548372
324947,8.280827
324948,8.203453
324950,8.257606
324951,8.500812
324952,8.59252
324953,8.436715
324955,8.683234
324959,8.14168
324961,8.386354
324962,8.266733
324966,8.071968
324968,7.924643
324969,8.6058235
324971,8.2893
324972,8.263003
324973,8.397579
324975,8.215972
324976,8.087717
324978,8.119978
324979,8.548705
324980,8.041709
324984,8.372627
324992,8.4276
324993,8.032466
324997,8.237338
325001,8.439625
325002,8.376071
325003,8.45873
325005,8.1904125
325009,7.932493
325010,8.1758795
325012,8.577364
325014,7.94416
325017,7.9208875
325018,8.30355
325019,8.414412
325020,8.357299
325022,8.369099
325023,8.166741
325027,8.113121
325029,8.374957
325031,8.439926
325032,8.231827
325033,8.3096695
325037,8.198016
325045,8.2976465
325049,8.161831
325050,8.636569
325053,7.9548535
325054,8.328122
325055,8.176376
325057,8.260661
325058,7.9725747
325062,8.048591
325063,8.230306
325064,8.193148
325065,8.06832
325066,8.310192
325067,8.592795
325068,8.02226
325070,8.171759
325071,7.7331004
325074,8.299662
325080,8.152877
325081,8.089452
325082,8.120601
325084,8.522853
325087,8.561642
325088,8.177869
325089,8.513984
325092,8.196083
325094,8.4555
325095,8.4016075
325097,8.380469
325100,7.8869653
325101,8.079909
325103,8.166477
325104,8.13009
325108,8.227749
325110,7.9928694
325113,8.544627
325117,8.325628
325119,8.104706
325126,8.155679
325127,8.387952
325128,8.069756
325130,8.645535
325132,7.6879354
325134,8.264118
325135,7.846222
325145,8.48038
325146,8.177681
325147,8.186279
325148,8.280715
325150,8.137915
325154,8.213491
325155,8.291312
325157,8.11726
325158,8.351584
325159,8.224376
325162,8.2427635
325164,8.169285
325167,8.316434
325170,8.261131
325172,8.170716
325173,8.24035
325175,8.5111685
325177,8.170602
325178,7.926981
325180,7.8872013
325181,8.0651245
325190,8.46533
325191,8.265275
325193,8.211038
325195,8.557335
325196,8.125163
325199,8.203402
325202,8.263841
325203,8.28117
325204,8.19953
325210,8.028023
325212,8.577286
325220,7.731193
325222,7.8591185
325223,8.143669
325228,8.299012
325230,8.071609
325231,8.436434
325233,8.380554
325237,8.59904
325238,7.884396
325242,8.466565
325245,8.308789
325247,7.9486012
325249,8.324051
325252,7.9765778
325253,8.397065
325260,8.033987
325264,8.014586
325266,8.6624975
325267,8.369483
325269,8.145683
325272,8.158795
325274,7.8834157
325277,8.474954
325278,8.34795
325279,8.162928
325281,7.9501057
325282,8.3118925
325284,8.420732
325286,8.274711
325288,8.1779585
325290,8.460565
325293,8.256132
325296,8.217823
325297,8.413403
325299,8.297982
325303,8.16939
325305,8.210141
325312,8.16198
325317,8.245348
325318,8.465464
325319,8.046967
325324,7.8560243
325329,8.117737
325331,8.248252
325335,8.274107
325336,8.138337
325342,8.336776
325343,8.030063
325344,8.083662
325346,8.434507
325347,7.989606
325355,7.765013
325356,7.8952327
325359,8.179551
325361,8.28808
325365,8.267278
325366,8.06227
325369,8.280195
325372,8.093914
325374,8.629329
325378,8.650315
325380,8.130959
325381,8.578742
325383,8.071847
325384,8.195085
325385,8.410931
325386,8.178453
325388,7.9919543
325391,8.440669
325395,8.144876
325396,8.136588
325397,8.05759
325399,8.144496
325400,8.4593
325402,8.177541
325403,8.413012
325404,7.777321
325405,8.238548
325406,8.333155
325410,8.361395
325414,8.399493
325419,8.296399
325420,8.337647
325421,8.134423
325425,8.382671
325426,8.272539
325427,8.6472845
325428,8.284979
325430,8.13082
325432,8.224965
325435,8.428533
325436,8.611398
325437,8.0671215
325438,8.14253
325440,8.425757
325442,7.984446
325448,8.372129
325450,8.6055355
325451,8.20845
325452,8.232842
325453,7.998016
325456,8.36914
325457,8.208639
325458,8.345974
325460,8.162523
325461,8.54149
325463,7.960656
325470,8.151982
325471,8.371054
325472,8.169223
325473,8.227903
325476,8.241206
325480,8.341883
325483,8.180386
325484,8.338606
325485,8.123581
325493,7.92054
325496,8.136613
325497,7.8571477
325500,8.431804
325501,8.075588
325507,8.077208
325509,7.7733316
325510,8.005426
325512,8.035325
325513,7.9967585
325514,8.014102
325515,8.182476
325517,8.258527
325519,8.499387
325522,7.918138
325523,8.097623
325525,8.319507
325530,8.443204
325532,8.300748
325533,8.328814
325534,8.349634
325535,7.9982886
325537,8.219303
325542,8.215436
325543,8.402549
325544,8.310256
325545,8.24247
325546,8.192009
325549,8.007768
325550,8.390868
325551,8.616586
325553,8.384383
325556,8.486387
325559,8.43082
325560,8.3223295
325566,8.513143
325567,8.467013
325572,8.179002
325577,8.455518
325580,8.278118
325582,8.135275
325585,8.389424
325589,8.296598
325590,8.2576685
325591,8.425572
325592,8.111302
325594,8.125839
325597,8.25831
325598,8.281155
325602,8.473072
325606,8.128313
325608,8.222607
325609,8.429496
325611,8.325339
325613,7.8531923
325614,8.201384
325617,8.256748
325620,8.520265
325621,7.9506574
325622,8.269167
325623,8.015353
325625,8.435291
325627,8.327988
325628,8.334466
325630,8.221448
325633,8.185502
325634,8.498213
325637,8.016364
325638,8.132875
325639,8.686935
325640,8.454248
325641,8.2753105
325643,8.200095
325647,8.407726
325648,8.398201
325653,8.412595
325656,8.305053
325658,8.209932
325661,8.180413
325663,8.163849
325665,8.074832
325667,8.236968
325668,8.449679
325670,8.099232
325673,8.299812
325676,8.1956215
325682,8.193318
325683,8.246999
325687,8.246977
325690,8.188927
325691,8.315383
325692,8.218249
325693,8.136288
325699,8.30981
325705,7.9080157
325709,8.171356
325713,8.289011
325714,7.736991
325717,8.193721
325722,8.273331
325726,8.556803
325727,8.213203
325736,8.2280035
325738,8.2139435
325740,8.676032
325744,8.240219
325751,8.061525
325752,7.996814
325753,8.143476
325755,8.409101
325758,8.137369
325759,8.156915
325761,8.347082
325762,8.337477
325763,8.24795
325771,8.498857
325773,8.020637
325774,8.210457
325777,8.513851
325778,8.095364
325780,8.15394
325792,8.242644
325794,8.321312
325795,8.256568
325796,8.043597
325798,8.115565
325799,8.131709
325800,8.546428
325802,7.900228
325805,7.818733
325811,8.218651
325812,8.423853
325814,8.1147995
325818,8.226855
325819,8.366777
325820,8.252978
325824,7.957828
325826,8.195121
325830,8.03477
325833,8.067396
325835,8.385105
325838,8.103121
325839,8.215815
325840,8.412988
325844,8.282597
325849,8.535558
325850,8.150792
325851,8.410833
325856,8.276246
325857,8.043663
325865,7.9813094
325868,8.321427
325869,8.702169
325871,8.1025715
325872,8.298069
325877,8.251211
325881,8.176242
325885,8.392465
325890,8.106921
325894,8.489575
325897,7.7967324
325899,8.389238
325900,8.156807
325901,8.3906975
325903,8.080678
325904,8.220849
325906,8.186506
325911,7.8904643
325915,7.923185
325917,8.405754
325922,7.9557796
325925,8.453363
325926,8.294612
325931,8.401722
325932,8.131113
325933,8.045192
325936,8.753825
325937,7.7268014
325939,8.467992
325941,8.410371
325942,8.123363
325943,8.362428
325944,8.259962
325947,8.064126
325950,8.462188
325956,8.427405
325957,8.115737
325960,8.062271
325964,8.281823
325965,8.125214
325966,8.252137
325969,8.224024
325971,8.245073
325973,8.267616
325974,8.596129
325977,8.092045
325978,8.131605
325980,8.181979
325981,8.257791
325983,8.2225685
325989,8.182571
325990,8.336634
325993,8.254368
325994,8.341205
325998,8.413985
325999,8.122607
326002,7.959747
326003,8.690618
326005,7.8987937
326006,8.179338
326009,8.131361
326015,8.289751
326020,8.342577
326021,8.272649
326024,8.257671
326038,8.399888
326040,7.9452524
326044,8.436228
326046,7.94257
326050,8.184466
326052,7.969371
326054,8.484138
326055,8.2401285
326059,8.223728
326061,8.277451
326062,8.505105
326066,8.240282
326067,8.398002
326071,7.900046
326072,8.255612
326073,8.29308
326075,8.012248
326076,7.9092617
326077,8.253563
326080,8.5165205
326081,8.076091
326084,8.327479
326086,8.248221
326091,8.32931
326092,8.073282
326093,8.21817
326096,7.887629
326097,8.353782
326100,8.270719
326102,7.896068
326103,8.329268
326105,8.147386
326106,8.127105
326111,8.239268
326112,8.499619
326114,8.352982
326115,8.696922
326118,8.576817
326124,8.5327215
326126,8.53621
326127,8.477385
326128,7.9387918
326129,8.826862
326134,7.933863
326135,7.904901
326139,8.4045515
326142,8.284843
326145,8.235819
326146,8.484921
326147,8.075737
326149,8.127358
326150,8.182659
326159,8.085796
326160,8.265438
326165,8.589113
326167,8.231562
326173,8.054198
326174,8.438939
326175,7.953416
326176,8.47068
326180,8.170228
326186,8.816782
326191,8.489991
326193,8.284528
326197,8.356532
326200,8.275822
326203,8.453375
326205,8.372234
326208,8.494933
326210,8.049904
326218,7.975793
326219,8.245446
326221,8.007191
326225,7.8827057
326232,8.530391
326233,8.255738
326235,8.044734
326236,8.483631
326237,7.886747
326238,8.201339
326244,8.317542
326245,8.126679
326247,8.201613
326250,8.27224
326252,8.05829
326258,8.101552
326260,8.096101
326262,8.392442
326263,8.106898
326266,8.177538
326267,8.302879
326272,8.250569
326273,8.391348
326275,8.804769
326276,8.455812
326277,8.509823
326280,8.27301
326281,8.044849
326282,7.887589
326284,7.9954233
326285,8.246784
326289,8.069247
326291,8.486297
326292,8.057611
326293,8.560952
326299,8.248825
326301,8.203395
326311,8.229885
326316,8.143533
326317,8.298971
326327,8.14011
326332,8.500443
326334,8.208605
326337,8.231058
326341,8.24527
326345,8.365654
326346,8.573014
326347,8.167717
326348,8.023126
326350,7.929196
326352,7.9410553
326355,8.170167
326357,8.075198
326363,8.239162
326373,8.371913
326374,8.257505
326375,8.616437
326383,8.338235
326387,8.197662
326388,8.398798
326389,8.122529
326391,7.999197
326394,8.463041
326395,8.42739
326396,8.519764
326397,8.219287
326399,8.0834875
326401,8.665664
326403,7.9614654
326404,8.50763
326408,8.412063
326410,8.046885
326413,8.230742
326420,8.104813
326422,8.345796
326423,8.186669
326425,8.212834
326428,8.405519
326430,8.499037
326431,8.584823
326435,8.195645
326444,8.421402
326445,7.870476
326447,7.8841434
326450,8.357709
326451,8.387394
326454,8.354944
326461,8.020749
326462,8.162791
326464,8.350319
326465,8.28869
326466,7.9709873
326467,8.239288
326471,8.271368
326472,7.898778
326474,8.318857
326478,8.285693
326481,8.391802
326487,8.265197
326488,8.083166
326493,8.6761465
326504,8.293421
326506,8.443057
326507,8.260439
326508,8.1409235
326510,7.9744496
326511,8.130239
326512,8.18235
326514,8.230727
326522,7.8431945
326523,8.401466
326525,8.38206
326533,7.82034
326536,8.032104
326537,8.50119
326538,8.401218
326541,8.682718
326542,8.140889
326550,8.245702
326558,8.2854
326559,8.288161
326565,8.410652
326570,8.150103
326572,8.10824
326574,8.188792
326576,8.054736
326580,8.506376
326582,7.896587
326583,8.745936
326584,8.195223
326585,7.8311505
326593,8.206669
326595,8.285064
326596,8.074054
326598,8.171125
326599,8.4624195
326604,8.686168
326605,8.282875
326607,8.35733
326610,8.346633
326616,8.145169
326617,8.281816
326618,8.313913
326621,8.385093
326624,8.216177
326626,8.474894
326631,8.105392
326635,8.631475
326636,8.378724
326639,8.259461
326641,8.198734
326644,8.313852
326649,8.313017
326651,8.209965
326653,8.259555
326654,8.078001
326655,8.259009
326657,8.364622
326659,8.394181
326660,8.2863455
326661,8.449599
326662,8.263122
326663,8.219408
326665,8.261169
326670,8.279042
326674,7.864602
326679,8.162864
326680,8.383538
326681,8.164368
326683,8.133669
326684,8.117027
326687,8.114729
326689,8.419364
326690,8.476575
326695,8.289056
326696,8.281877
326697,8.077112
326702,8.735753
326705,8.358927
326707,8.290692
326709,8.021593
326710,8.569845
326712,8.503782
326713,8.37103
326715,8.337064
326716,8.284601
326717,8.538777
326720,8.693073
326723,8.30125
326726,8.255879
326728,8.144756
326730,7.9693527
326733,8.436414
326736,8.651533
326738,8.193856
326739,8.364728
326740,8.374525
326741,8.166773
326744,8.440164
326745,8.209073
326746,8.12728
326747,8.259183
326751,8.108555
326755,8.467875
326762,8.401041
326764,7.9810586
326767,8.24086
326769,8.209903
326770,7.8698764
326775,8.185939
326777,7.9489436
326786,7.955351
326788,8.187942
326790,7.8246207
326792,8.4247675
326797,8.568778
326799,8.033412
326800,8.237793
326806,7.5941753
326807,8.351339
326811,8.273816
326815,8.225622
326823,7.7979336
326824,8.285755
326825,8.328012
326829,7.9822636
326831,8.285067
326834,8.228296
326836,7.981107
326840,8.292967
326848,8.385516
326851,8.239629
326852,8.300629
326855,8.206651
326856,8.379674
326859,8.314264
326861,8.423261
326868,7.9851947
326872,8.362858
326873,8.434734
326874,8.402334
326877,8.250039
326880,8.516987
326882,8.447227
326883,8.563077
326887,8.290937
326889,8.646008
326890,8.323995
326892,8.035411
326894,8.574095
326896,8.415307
326897,8.398844
326898,8.161008
326899,8.218669
326903,8.0955515
326904,8.033387
326906,8.018055
326907,8.300984
326908,8.530878
326911,8.243785
326912,8.411624
326916,8.3121395
326920,8.503511
326922,8.623705
326927,8.315807
326928,8.361598
326929,8.276127
326930,8.237817
326931,8.426734
326932,8.255767
326933,8.345869
326936,8.153128
326937,8.269464
326938,8.290142
326945,8.129353
326949,8.070855
326950,8.348163
326955,8.124045
326956,8.285308
326959,7.9147444
326960,8.152719
326961,8.517237
326964,8.023632
326965,8.307983
326966,7.927276
326967,8.307279
326970,8.326428
326971,8.495564
326976,8.250585
326978,8.230065
326980,8.347507
326982,8.208213
326985,8.383196
326990,8.441637
326991,8.16158
326994,8.467828
326997,8.647359
327000,8.62591
327006,8.486744
327007,8.092315
327008,8.413354
327009,7.9618826
327010,8.393648
327013,8.17513
327015,7.8580127
327017,7.901114
327021,8.263909
327024,8.32198
327025,7.967113
327026,8.205724
327027,8.586008
327030,8.017079
327031,8.131014
327032,8.133006
327033,8.419275
327037,8.014771
327038,8.386889
327039,8.297992
327040,8.119719
327041,8.09719
327044,8.516908
327049,8.469037
327050,8.28376
327051,8.074032
327053,8.329377
327062,8.3844795
327064,8.451266
327066,8.091595
327067,8.580639
327069,8.396106
327070,8.119482
327073,7.9181466
327075,8.175548
327079,8.265672
327080,8.108326
327081,8.259146
327082,8.08509
327084,8.3353405
327086,8.310871
327087,8.303623
327095,8.2022
327097,8.11091
327098,8.203922
327101,8.168131
327102,8.435692
327111,8.271369
327113,8.367295
327117,8.565305
327129,8.288527
327137,8.244062
327139,8.53544
327140,8.098921
327142,8.083112
327148,8.120243
327151,8.396738
327158,7.9600463
327160,8.204221
327161,8.089459
327162,8.135986
327163,8.209151
327166,7.9524283
327170,8.1118965
327173,8.343968
327175,8.2482395
327176,8.415972
327184,8.143753
327186,8.260579
327187,8.2478285
327188,8.2509
327191,8.028453
327193,8.431816
327197,7.895553
327199,8.029429
327203,8.249657
327204,8.162479
327205,8.199016
327206,8.569739
327207,8.010469
327209,8.29894
327211,8.238298
327218,8.172612
327220,8.370717
327221,8.317612
327222,8.239472
327223,8.3275385
327224,8.182034
327226,8.416019
327227,8.364332
327228,8.14183
327230,7.949739
327231,8.118537
327232,8.015669
327233,8.243936
327234,8.278827
327237,8.087636
327240,7.9932175
327243,8.071496
327247,8.094239
327249,8.191163
327252,8.449805
327256,8.30057
327260,8.658879
327265,8.303427
327268,8.369566
327270,8.14959
327275,8.296144
327277,7.9175534
327278,8.220469
327281,8.397899
327284,8.357031
327286,8.116164
327290,8.219745
327293,7.959661
327299,8.23157
327302,8.194788
327307,8.156445
327309,8.542105
327316,8.121637
327317,8.34417
327321,8.21649
327327,8.878661
327332,8.37466
327335,8.495819
327341,8.233772
327343,8.384202
327353,7.8580956
327354,8.334482
327356,8.104499
327357,8.363983
327358,8.2192
327363,8.439748
327366,7.9579124
327368,8.240788
327372,8.164042
327373,8.130409
327374,8.288068
327377,8.220819
327378,7.7989664
327380,7.85013
327382,8.115513
327383,8.385844
327384,8.481648
327385,8.4932995
327388,8.087156
327389,8.305084
327390,8.170062
327396,8.231415
327406,8.635402
327407,8.116271
327408,8.169201
327409,8.441648
327410,8.036647
327414,8.201533
327415,8.165609
327417,8.267423
327429,8.166115
327430,8.406327
327433,8.3175335
327439,8.242611
327440,8.50032
327444,8.247725
327449,8.43103
327451,8.102552
327454,8.403022
327464,8.49515
327466,8.346723
327471,8.234721
327473,7.9744015
327476,8.46939
327479,8.076441
327482,8.214349
327483,8.072667
327484,8.413036
327487,8.083344
327489,8.223767
327491,8.207866
327492,8.486253
327493,8.374823
327495,8.13874
327499,8.367179
327500,8.291475
327502,8.120212
327506,8.055429
327508,8.55025
327509,8.446495
327511,7.96368
327512,8.089037
327515,7.8650446
327517,8.241818
327518,8.2290945
327519,8.253775
327520,8.069699
327521,8.235543
327524,8.316498
327526,7.968745
327527,8.045991
327530,8.031116
327532,8.675086
327533,8.17562
327537,8.088697
327538,7.876622
327543,8.50755
327545,8.449702
327546,8.317047
327547,7.833486
327549,8.439084
327551,8.023715
327555,8.346424
327556,8.10942
327557,7.9525585
327559,8.446085
327560,8.324574
327561,8.299882
327562,7.9874353
327563,8.274504
327564,8.137549
327567,8.130283
327572,8.300536
327573,8.256691
327574,8.44771
327577,8.543182
327581,8.496171
327582,8.414323
327583,8.229649
327590,8.270303
327591,8.497335
327593,7.928088
327595,8.19005
327596,8.368659
327600,8.308769
327602,8.498717
327603,8.248743
327604,8.272571
327605,8.053525
327608,8.177212
327611,8.045494
327616,7.9854026
327617,8.6326275
327618,8.325204
327619,7.748606
327621,8.417658
327628,8.471458
327635,8.191174
327636,8.194278
327638,8.28276
327642,8.147984
327646,8.099576
327647,8.458749
327652,8.332793
327655,8.352726
327658,8.346561
327659,8.206043
327664,8.320106
327665,8.093292
327667,8.33005
327668,8.294695
327678,8.437762
327679,8.2356415
327681,8.4033985
327682,8.149344
327684,8.141409
327685,8.393558
327686,8.3732815
327688,8.724857
327690,8.130215
327698,8.270745
327700,8.2634735
327706,8.441781
327708,8.384707
327711,8.448636
327712,8.115696
327714,8.299077
327718,8.383623
327722,8.066719
327728,8.086762
327732,8.269943
327735,8.142296
327738,8.425718
327741,8.287426
327743,8.174818
327744,8.052355
327745,8.337575
327747,8.06404
327749,8.169871
327750,8.339228
327751,8.200494
327756,8.08889
327757,8.004955
327759,8.617998
327764,8.401493
327767,8.040196
327768,8.284066
327769,8.447343
327773,8.128089
327774,8.233969
327775,8.233907
327779,8.130986
327785,8.827811
327787,8.337774
327794,8.007576
327796,8.102014
327798,8.091606
327799,8.435397
327805,8.113793
327808,8.37196
327812,8.596458
327813,7.961338
327816,8.286396
327819,8.318437
327824,8.181491
327830,8.231259
327832,8.159338
327835,8.213832
327839,8.589499
327840,8.216605
327843,8.458409
327845,8.391818
327847,8.3314705
327851,8.586369
327857,8.2128525
327859,7.897631
327860,8.088826
327861,7.8597417
327864,8.354287
327869,8.314389
327871,8.010067
327883,8.2019615
327889,8.455726
327892,8.130869
327894,8.17483
327899,8.408419
327905,8.064878
327908,8.2759695
327915,8.418192
327916,8.09577
327924,8.510506
327927,7.7552376
327929,7.8616614
327932,8.385001
327934,8.24523
327935,8.347143
327936,8.473523
327937,8.320182
327938,7.992076
327941,8.587313
327942,8.177761
327944,8.374063
327945,8.504319
327949,8.358062
327954,8.199585
327959,8.321787
327960,8.195708
327961,8.586134
327963,8.2537775
327966,8.071238
327967,8.397457
327968,8.437311
327973,8.155377
327976,7.885153
327977,7.951313
327981,8.3273945
327986,8.490307
327989,8.283212
327994,8.274318
327995,8.024149
327996,8.309046
327999,8.262503
328002,8.394691
328003,7.905224
328004,8.118935
328005,8.2064
328006,8.673308
328008,8.301951
328009,8.17866
328010,8.277198
328011,8.396264
328012,8.135316
328014,8.41922
328015,8.381958
328016,8.279338
328017,8.206115
328018,8.481251
328019,8.224866
328023,8.226663
328026,8.18291
328029,8.053475
328030,8.529996
328032,8.216606
328034,8.285886
328035,8.17512
328039,8.485583
328040,8.194641
328041,8.311687
328042,8.102584
328045,8.092315
328053,8.282038
328054,8.620153
328055,7.913368
328056,8.340924
328057,8.81495
328060,8.537741
328061,8.592298
328065,8.082304
328067,7.901378
328068,8.65639
328069,8.6124735
328071,7.961546
328076,8.360766
328077,8.323103
328079,8.211766
328082,8.481538
328083,7.9813867
328086,8.628026
328087,8.50917
328091,8.369258
328095,7.6084185
328097,8.182883
328099,7.749477
328102,8.343106
328104,7.9573975
328107,8.487662
328108,8.244183
328110,8.496127
328111,8.223264
328112,7.9814005
328119,7.9143786
328120,8.110641
328123,8.135682
328125,8.334668
328126,8.405016
328130,8.316762
328132,8.307741
328133,8.317089
328135,8.085682
328136,8.1842165
328138,8.088451
328140,8.456474
328141,8.4520445
328142,8.025803
328143,8.140494
328144,8.399746
328146,8.351023
328147,8.41131
328148,8.324642
328151,8.402367
328153,8.44381
328154,8.39713
328155,8.381868
328157,8.448669
328159,8.389996
328160,8.217168
328162,8.25143
328163,7.92962
328164,8.150403
328165,8.345527
328170,8.408646
328171,8.13089
328172,8.283983
328174,8.024949
328182,8.578141
328184,8.529743
328185,8.305167
328188,7.9804816
328189,7.958515
328193,8.1134405
328195,8.182201
328196,7.9353027
328199,8.189173
328200,8.060058
328203,8.389105
328204,8.08909
328207,8.241425
328210,8.089733
328218,8.190648
328222,8.232806
328233,8.243239
328237,8.203315
328238,8.348287
328240,8.537771
328241,8.320753
328246,8.197934
328247,8.056205
328250,8.1626005
328252,8.27633
328254,8.428478
328255,8.09424
328262,8.371903
328263,7.911243
328264,8.582089
328269,8.184456
328271,8.329126
328274,8.164982
328279,8.632277
328282,8.110394
328283,8.267607
328285,8.299939
328288,8.2957735
328289,8.517679
328293,8.040885
328298,8.06791
328302,8.283967
328304,8.107235
328305,8.128342
328307,8.038057
328308,8.223775
328310,8.253959
328315,8.200796
328316,8.382583
328318,8.318816
328319,8.205402
328322,8.273532
328323,8.377491
328326,8.051386
328327,8.50144
328328,8.420866
328330,8.402388
328333,8.485496
328336,8.507028
328337,8.445537
328338,8.423622
328341,8.249168
328343,8.019829
328344,8.2989645
328345,7.988081
328348,8.261596
328351,8.558331
328352,8.010717
328354,8.231667
328357,8.191355
328358,8.033532
328362,8.188639
328364,8.0951395
328365,8.432078
328370,8.542759
328371,8.59637
328373,8.101037
328374,8.008341
328377,8.264367
328381,7.8704658
328383,8.629787
328385,8.417698
328388,8.179988
328393,8.438003
328396,8.388264
328399,8.146176
328404,8.09105
328405,8.35567
328407,7.9062476
328412,7.96444
328413,8.20743
328416,8.448745
328418,8.39079
328420,8.187869
328429,8.012125
328431,8.329869
328433,8.171477
328435,8.359518
328436,8.3149805
328438,8.057128
328439,8.328849
328440,8.495785
328442,8.463294
328444,8.19553
328445,8.300578
328446,8.068435
328447,7.9530025
328448,8.686171
328449,8.148974
328452,8.422439
328454,8.254329
328455,7.962615
328458,8.436654
328459,8.353374
328460,8.014005
328463,7.8357506
328464,8.004975
328465,8.382096
328466,8.14431
328470,8.428429
328472,8.224059
328473,8.153783
328474,8.55532
328475,8.145987
328477,8.374716
328478,8.029879
328479,8.437149
328488,8.19317
328489,8.503105
328490,8.332228
328491,8.222908
328497,8.297052
328499,8.464525
328503,8.1990595
328505,8.109363
328507,8.243586
328508,8.167862
328512,8.548727
328519,8.437152
328521,8.205675
328522,8.246749
328526,8.116743
328529,8.588537
328530,8.206402
328532,8.370208
328534,8.099995
328535,8.500343
328536,7.9213457
328537,8.301709
328538,8.235609
328541,8.327311
328545,7.8253045
328547,8.257793
328549,8.506858
328550,8.410892
328560,8.509618
328563,8.153185
328564,7.999586
328571,8.456137
328572,8.026687
328573,8.19201
328574,8.224084
328576,8.1554365
328577,8.396727
328579,7.9840693
328581,8.503386
328582,7.942586
328583,8.034383
328586,8.18501
328588,8.401618
328590,8.447825
328595,8.272008
328601,8.346079
328606,8.11255
328609,8.323421
328612,8.097742
328613,8.227753
328618,8.675723
328621,8.014099
328624,8.184547
328626,8.381937
328628,8.215326
328630,8.326526
328633,8.196882
328634,8.009788
328636,8.185227
328637,8.3746195
328641,8.21891
328642,8.360476
328644,8.243893
328647,8.1697855
328650,8.260521
328651,8.459828
328653,8.020028
328654,8.273447
328656,8.172956
328657,8.527836
328662,8.249598
328664,8.410766
328665,8.402345
328666,8.452204
328668,8.001955
328669,8.455653
328673,8.270451
328674,7.973458
328676,8.307211
328679,8.366027
328683,7.6840267
328685,8.3538685
328692,8.534907
328693,7.9489574
328701,7.943041
328702,8.407487
328703,8.056586
328704,8.077374
328705,8.170353
328706,8.000894
328709,7.904008
328710,8.184818
328712,8.024901
328714,8.387786
328719,8.09562
328726,8.355607
328727,8.151365
328728,8.298453
328732,8.281877
328736,8.184627
328737,8.277433
328738,7.9536743
328740,8.004251
328742,8.368484
328743,8.265103
328745,8.075158
328749,7.8659472
328750,8.306948
328753,7.8513355
328754,8.398163
328758,8.061674
328759,7.8915067
328760,8.051343
328762,8.239063
328764,7.946183
328768,7.9776587
328771,8.315732
328773,8.176956
328774,8.0812235
328778,7.938148
328779,8.090126
328781,8.508441
328782,8.381186
328785,8.1942215
328786,7.8080993
328788,8.00304
328792,8.071485
328793,8.364499
328794,8.251441
328796,8.110183
328800,8.225371
328806,8.428934
328808,8.079996
328810,8.322284
328812,8.1260195
328816,8.093565
328821,8.504965
328822,8.119884
328823,8.10295
328825,8.001159
328827,8.225551
328829,8.276839
328833,8.390679
328834,8.291849
328839,8.223546
328840,7.9133487
328841,8.035062
328843,7.750911
328846,8.7083
328848,8.686138
328851,8.408726
328852,8.132532
328857,8.012179
328860,8.03127
328861,7.978129
328863,8.392075
328867,8.842408
328868,8.187703
328870,8.469796
328871,8.111884
328872,8.350646
328873,8.268201
328884,8.263484
328893,8.30977
328894,8.0997095
328895,8.41765
328896,8.425326
328909,7.7667766
328912,8.234625
328918,7.8754168
328919,8.263147
328920,7.8849845
328922,8.177008
328924,8.375691
328927,7.835861
328932,8.413825
328934,8.485869
328936,8.084036
328937,8.2248955
328939,8.375948
328941,8.054113
328942,8.118261
328943,8.263905
328945,8.346376
328949,8.046554
328953,8.199619
328956,8.376203
328957,8.369936
328958,8.085761
328961,8.3393135
328965,8.293316
328968,8.217266
328973,8.460931
328974,8.47382
328975,8.531575
328976,7.9548683
328979,8.597992
328985,8.105163
328987,8.277614
328988,7.6607914
328989,8.302719
328990,8.441245
328992,8.39208
328997,8.350736
328998,8.7353735
328999,8.215296
329003,8.476396
329006,8.139708
329007,8.372231
329008,8.289082
329009,8.734702
329014,8.342438
329018,8.285195
329020,8.335778
329025,8.409297
329026,8.2799
329030,8.110337
329034,8.289599
329040,8.265434
329044,8.341608
329047,8.383672
329052,7.9918404
329053,8.534662
329057,8.261319
329064,8.238696
329066,8.616594
329067,8.276224
329070,8.414629
329071,8.019106
329075,8.177557
329078,8.259627
329079,8.085119
329080,8.418777
329081,8.395224
329090,8.086883
329091,8.4240885
329092,8.286364
329095,8.452957
329098,8.342582
329099,8.388198
329101,8.224073
329103,8.499856
329106,7.905361
329111,8.21199
329112,8.065678
329120,8.226108
329122,8.523327
329124,8.5982685
329127,8.225689
329129,8.21722
329132,8.272631
329134,7.961304
329135,8.090354
329136,8.493918
329139,7.7914867
329141,8.41721
329142,8.144932
329146,7.83907
329148,8.363438
329149,8.107053
329150,8.495843
329154,8.444724
329155,8.200798
329156,7.9197845
