row_id,num_sold
28841,204.09277529497083
28842,351.9982807801285
28843,793.3384257084151
28844,201.09030224639656
28845,619.4841326188173
28846,1375.3501816827363
28847,348.950626206293
28848,220.4375119038983
28849,496.2167979331892
28850,125.82896210647407
28851,383.62525368675443
28852,866.2389950554816
28853,219.69025481106814
28854,207.05433428498947
28855,456.2161316079133
28856,119.21727655083674
28857,363.2488565846501
28858,805.074575863341
28859,203.5442604221841
28860,353.8556198859246
28861,798.4112486054669
28862,201.18489531592184
28863,621.3431650925386
28864,1372.6178962709664
28865,352.05822249423204
28866,220.21365225714726
28867,498.58603558702384
28868,126.30333292172845
28869,385.7835206036731
28870,872.9442192818938
28871,220.46779799662391
28872,217.3406387008735
28873,471.39899273426954
28874,122.46461477363056
28875,376.528467796727
28876,829.8550598188376
28877,212.60835353465933
28878,368.60833611378416
28879,824.106509003165
28880,209.91996046482976
28881,644.7655162001909
28882,1412.3334903418313
28883,367.85919823759184
28884,230.03365424230174
28885,516.6127164595041
28886,131.98196201452453
28887,405.25139321281574
28888,901.5099491934827
28889,229.9727023031109
28890,253.60388853528195
28891,537.5905510013923
28892,140.8725302970166
28893,443.91560022111895
28894,930.7995099015785
28895,245.27933536894665
28896,428.92304641806663
28897,929.3740962926015
28898,240.68102130694922
28899,751.7861436812206
28900,1602.8054009334573
28901,418.4046728894398
28902,273.6683081434041
28903,590.4268575344012
28904,153.29587765335918
28905,481.3273128484616
28906,1028.7134464918804
28907,268.874622588439
28908,252.48035740050338
28909,529.2508090252325
28910,139.97958634547436
28911,437.2813847900569
28912,928.9267406068984
28913,242.50738654250765
28914,424.41888214088226
28915,922.3787750257173
28916,238.91136019978347
28917,741.8126201740893
28918,1585.4101882943164
28919,416.29567619176106
28920,271.63105816330835
28921,585.0354156914981
28922,152.01798221154027
28923,472.3644650508332
28924,1030.4869477747095
28925,266.14604221699113
28926,204.2212704589669
28927,445.14390334319825
28928,116.90442249606286
28929,358.56666780812685
28930,780.3921369180674
28931,201.97261465959625
28932,347.6377399311168
28933,780.4677685961284
28934,200.69048755713405
28935,614.3049139456376
28936,1348.789097198976
28937,349.7044184941173
28938,218.4572912858735
28939,491.0440838390474
28940,125.94750329537794
28941,381.9016558798686
28942,857.9653320871387
28943,218.64083187810812
28944,203.23809442555347
28945,442.9769658890684
28946,115.99102649411424
28947,355.08767068726394
28948,779.4383781495002
28949,201.6127538430835
28950,345.3878311032682
28951,774.2582024586022
28952,198.93335576364336
28953,606.3025452951184
28954,1330.9717842100958
28955,347.5708166036808
28956,216.75624591624617
28957,484.65245175136266
28958,126.04079455199101
28959,383.23539518727716
28960,857.6360466399308
28961,219.18507918353865
28962,203.41341628398888
28963,441.91055349928405
28964,115.97245760782432
28965,354.17823704067854
28966,772.1929855668493
28967,200.34237120819853
28968,343.41858150995387
28969,764.7100641818438
28970,197.51964591956946
28971,602.6976098377318
28972,1326.6069613638954
28973,345.0433326272065
28974,217.0699933183048
28975,487.02385237427626
28976,126.05335329425667
28977,381.33210255334967
28978,854.8346064326606
28979,220.4836133293856
28980,201.95780252427696
28981,437.89734157277707
28982,116.21315658771717
28983,354.6927405048665
28984,768.5838499352474
28985,199.47250976958492
28986,342.6532800681213
28987,763.8105654611475
28988,196.1550272808995
28989,600.2927671337303
28990,1315.5944718075298
28991,345.57362227134405
28992,216.50335997448042
28993,488.85342267147223
28994,126.2969057277649
28995,382.6445158363459
28996,860.1469148316058
28997,220.7323914174503
28998,211.97724327756572
28999,452.6402771387076
29000,119.17891113303496
29001,367.13359123084274
29002,791.6606500047722
29003,208.29424468585788
29004,354.8527693004958
29005,783.8986176789048
29006,203.50135309877896
29007,619.6279905747219
29008,1347.4347963248338
29009,358.84631921004245
29010,226.0061656566424
29011,506.39209511587023
29012,131.75305224235566
29013,401.2497695768243
29014,887.2912997505665
29015,229.71488595694547
29016,248.0286077935881
29017,518.5892351554679
29018,137.36984363320872
29019,433.7659438632763
29020,891.4154662411331
29021,240.81298563801568
29022,412.7438234988303
29023,884.0348424467838
29024,232.97303179457393
29025,722.831709369124
29026,1530.5912994016712
29027,406.9643222563824
29028,269.36595180009635
29029,579.7911939470185
29030,152.8622895886814
29031,476.48088873437683
29032,1013.0992895721978
29033,268.11883434601117
29034,246.76132343924684
29035,510.22081569022686
29036,136.33330835057626
29037,426.4938952897869
29038,888.9114514787993
29039,237.98816142690507
29040,406.00343640228743
29041,872.484141144742
29042,230.04022663883785
29043,709.3997742725844
29044,1506.585169248944
29045,402.57886053514454
29046,267.11227500177426
29047,574.0775924318787
29048,151.40662263051863
29049,466.7257475865732
29050,1013.5576566718341
29051,264.9343716421962
29052,198.43853212662984
29053,426.3114593672968
29054,113.19511431747081
29055,347.2891779252991
29056,740.3357125374596
29057,197.50688398618476
29058,327.2275153167504
29059,726.6808347098737
29060,190.80664720717422
29061,578.8728862123803
29062,1264.1883101146898
29063,333.90951547137337
29064,213.7953793181586
29065,479.8746811592689
29066,125.19368182127539
29067,375.55671501322206
29068,839.8540607210497
29069,217.0319832954723
29070,197.48190200450568
29071,424.575714454389
29072,112.30452878350756
29073,343.4957315310835
29074,739.9487883657541
29075,197.31133524181433
29076,323.27295765442597
29077,717.3139731888896
29078,188.208145384334
29079,568.3615695858916
29080,1241.5437002583858
29081,329.9395541896367
29082,212.03751137035513
29083,473.39674396897266
29084,125.18720553339412
29085,376.30152134977106
29086,838.5249712953677
29087,217.2527498125145
29088,197.78206397223732
29089,424.17617904592225
29090,112.39777722283357
29091,342.4709302392183
29092,733.8812865053801
29093,196.31772294283104
29094,319.9312051611093
29095,705.3985315284211
29096,186.14146161013002
29097,562.8172457722844
29098,1233.39306358473
29099,325.85566512825596
29100,212.39135252200285
29101,475.81809178236387
29102,125.14876538518853
29103,373.9543044548993
29104,834.9492554312912
29105,218.31432741358682
29106,196.5550811380717
29107,421.06183463933934
29108,112.84018303144454
29109,343.0875729319544
29110,732.0488694415249
29111,195.83574500822112
29112,318.1597139636723
29113,702.9584265257947
29114,184.32503678603558
29115,559.0885637472521
29116,1219.7064583262143
29117,325.14162355820747
29118,211.969456410193
29119,477.84051117070476
29120,125.39459568200935
29121,374.99095549076725
29122,839.74874490235
29123,218.4228499994532
29124,206.90957057676212
29125,436.9259833964533
29126,116.09602250137296
29127,355.86060707153024
29128,757.4735276782451
29129,205.15204743109132
29130,329.7446693673562
29131,722.3501054376283
29132,191.42886671939064
29133,577.7468344155182
29134,1250.0298571896922
29135,337.5072417876288
29136,221.72608498817942
29137,495.7167687990087
29138,130.90902874498443
29139,393.5062694594818
29140,866.6687411127654
29141,227.36890899566203
29142,243.40191694742163
29143,504.2028461622443
29144,134.66146690944691
29145,423.0612172535661
29146,860.1044590944381
29147,238.2645144489395
29148,387.42862105168524
29149,822.6321544937357
29150,220.87064842822213
29151,680.9362408889081
29152,1432.846088324585
29153,385.0729950617493
29154,265.4496336155135
29155,569.5948672594925
29156,152.13336091998718
29157,468.8446797443853
29158,992.5575383734537
29159,265.84398666971197
29160,242.67780093050584
29161,497.3474678023995
29162,134.07750215030478
29163,416.5925905521714
29164,860.9474202186691
29165,236.12203050852037
29166,380.89428412994704
29167,812.0479651729686
29168,218.1188787463968
29169,668.1522870919076
29170,1409.6691354836266
29171,380.49961798688497
29172,263.66673296505144
29173,564.4930254815611
29174,150.84836831392252
29175,459.39865506937394
29176,993.4075414736981
29177,262.8383762693101
29178,194.99330443423986
29179,415.10911139827465
29180,111.4612435050941
29181,338.41838270749537
29182,716.1186957526662
29183,196.3983120237834
29184,302.7330193403259
29185,667.991469848315
29186,179.2706724162632
29187,538.9191429043972
29188,1169.2370813991088
29189,312.0078646765855
29190,210.92085089894147
29191,471.02064558815323
29192,124.85839291880379
29193,368.7380024983453
29194,820.4003475141898
29195,215.21903451475066
29196,194.75977538904183
29197,415.16997377264727
29198,111.15109967229469
29199,335.8672802744683
29200,719.7960524753362
29201,197.01955042579579
29202,299.78697691269247
29203,661.0935330472216
29204,177.2505128498553
29205,530.3149743216419
29206,1149.633214194233
29207,308.5737958887058
29208,209.82366395759283
29209,465.37286902242914
29210,125.12186074811964
29211,370.18062707069544
29212,820.0544976859562
29213,215.81984376972554
29214,195.8544233915791
29215,416.6557397313415
29216,111.87049931100444
29217,336.2744408766418
29218,718.0172084629096
29219,196.88370795378935
29220,297.8229998454888
29221,652.2946881639904
29222,175.93927811050804
29223,527.2438081888349
29224,1145.5151316037586
29225,305.3686866285913
29226,210.91367427709667
29227,468.7000724901208
29228,125.39311050028012
29229,368.70371356187576
29230,817.7192981745559
29231,217.3477295886445
29232,195.4770526203556
29233,415.4746800915747
29234,112.97031845672375
29235,338.48391826694075
29236,720.5969675458815
29237,197.28039838896757
29238,297.7647170143742
29239,653.5301151764352
29240,175.0354508958991
29241,526.4930697918672
29242,1136.746413654047
29243,305.85307845603376
29244,211.28595756185547
29245,471.6758547513822
29246,125.97939206802633
29247,370.7594508033208
29248,823.9760252726315
29249,217.99481677783635
29250,206.71754626242966
29251,433.2764896022829
29252,116.89907771662018
29253,352.9760338624574
29254,750.4509043750488
29255,207.47482792192656
29256,311.35613931653575
29257,677.0555587657803
29258,183.18547942246389
29259,548.56060911808
29260,1172.746886694721
29261,319.7063217612993
29262,221.8744284336239
29263,490.5212435791724
29264,131.85453272662127
29265,390.4127955468557
29266,852.5194595215931
29267,227.53477456420495
29268,244.11153357908012
29269,502.44990102939613
29270,136.13627265263995
29271,421.98231077624854
29272,857.4188596379182
29273,241.44262274621997
29274,371.2904111623927
29275,781.8195736089478
29276,213.7805254729828
29277,655.5068458224661
29278,1361.8567791281368
29279,369.01198367865555
29280,266.44480282596095
29281,565.3498008201309
29282,153.44808980484441
29283,466.9730392414097
29284,980.1388034407435
29285,266.6397168436059
29286,244.28245102438365
29287,497.4036970559012
29288,136.20571781893057
29289,417.36226071742954
29290,862.3970440481881
29291,240.11016884040174
29292,367.1949324641405
29293,775.949064496042
29294,212.26024424772285
29295,646.7354428453184
29296,1345.4346825323562
29297,366.3883957089892
29298,265.49933058537283
29299,561.1435758641023
29300,152.52820100929532
29301,458.7932328584454
29302,982.7605201125937
29303,264.27867784628245
29304,197.46324501908754
29305,416.84127315194763
29306,114.20731081318966
29307,341.03302024826587
29308,721.3948252008591
29309,201.12904630324437
29310,291.6013279402638
29311,636.7180558665771
29312,174.69134509671272
29313,521.6731056737902
29314,1112.0545041661428
29315,300.00950864796795
29316,213.55610349351588
29317,468.4751418440307
29318,126.88604351978114
29319,369.4006833841445
29320,811.4954126065459
29321,217.2960927259162
29322,198.04188245064833
29323,418.4005527950474
29324,114.4626582756597
29325,340.2751988615215
29326,728.4884879294
29327,202.4042829774412
29328,291.28920673049566
29329,634.6371953096975
29330,173.9671263921662
29331,517.2975274638086
29332,1099.6308220016679
29333,298.8013883581658
29334,213.2011876116094
29335,463.5032859729308
29336,127.46675254851368
29337,372.0690367344037
29338,812.7885900789122
29339,218.50274182587953
29340,199.87262149956172
29341,421.16573948527775
29342,115.67926427388356
29343,342.37568421279263
29344,729.6224224396718
29345,202.8142513982846
29346,291.9617625964639
29347,630.5295967482385
29348,173.93730591195006
29349,518.4119562269173
29350,1102.652360803318
29351,297.88341284129154
29352,214.94803283582405
29353,467.34367021408815
29354,128.0116658811146
29355,371.7308719932318
29356,811.915651827529
29357,220.58258376235958
29358,200.13342919269624
29359,421.0075767784342
29360,117.19340636687366
29361,346.13147132693183
29362,734.52881447719
29363,203.6311237168835
29364,294.47959707496744
29365,636.2188346790172
29366,174.27003366886368
29367,521.7054460442967
29368,1100.8180393719626
29369,300.66365948022104
29370,215.86802087909336
29371,470.63797708531195
29372,128.8157410178664
29373,374.7948833217095
29374,819.3863305141236
29375,221.70563854058108
29376,211.89413914804004
29377,439.5432786746763
29378,121.4407553137872
29379,361.97843567780643
29380,766.0536504022768
29381,214.10534262063925
29382,310.5260295362431
29383,663.8577069946317
29384,183.58303219069694
29385,547.5825310604739
29386,1143.391490501178
29387,316.7697910113979
29388,226.87351286035073
29389,489.5792329240603
29390,134.8416297316442
29391,395.2851003104631
29392,848.8284618354029
29393,231.62504868800931
29394,249.67275974812878
29395,509.1351339551698
29396,140.8900893988826
29397,432.10762377202724
29398,873.9822294962538
29399,248.20091858055315
29400,372.7374974524817
29401,772.3030759040323
29402,215.24107919079967
29403,658.0178767503016
29404,1338.569235342
29405,368.2357789091241
29406,271.7115510898443
29407,564.2579499721359
29408,156.5092159164469
29409,472.4738632612011
29410,976.9712564321131
29411,270.994661781226
29412,250.07812380209035
29413,504.17237551927366
29414,141.0569722795384
29415,428.3433098859105
29416,879.172922177162
29417,246.83616403314568
29418,370.69021470676915
29419,769.6036841699668
29420,214.66045712902604
29421,652.3392466126843
29422,1327.5823133765093
29423,367.6337020503768
29424,270.86926398840217
29425,559.6390025986267
29426,155.57881545750857
29427,464.68256247179244
29428,979.6903338124725
29429,268.7681328316592
29430,203.33210812594277
29431,423.3464403174221
29432,119.03579038538199
29433,352.57377568171455
29434,737.6151973625998
29435,207.65843388508924
29436,296.871520528833
29437,632.9708196499537
29438,177.88810035943902
29439,529.9093153720389
29440,1098.8964509495763
29441,303.09575388354665
29442,218.8537567688062
29443,466.2844397311561
29444,129.83593768565092
29445,375.4133113803425
29446,808.0567645488226
29447,221.77795558176348
29448,203.81557173786186
29449,424.2913976192156
29450,119.14558301888486
29451,352.0581386066504
29452,743.3841694312656
29453,208.57258639835806
29454,298.02482222029056
29455,632.869281673859
29456,177.80161703182924
29457,527.6552908425407
29458,1090.3400889679697
29459,303.5117600911531
29460,218.2447165700043
29461,460.34977646464284
29462,130.22244880890318
29463,377.92202828172776
29464,808.4886990307871
29465,222.82686308386707
29466,205.3799502631501
29467,426.0960111232905
29468,120.09435863943
29469,354.06994221177973
29470,742.4420908402541
29471,208.46098047313714
29472,299.826147703759
29473,630.0942160309969
29474,178.23949378154438
29475,530.3447721948081
29476,1096.3399129501154
29477,303.97123939298956
29478,219.55416777148088
29479,462.95505739582876
29480,130.47899513155957
29481,377.13181651146334
29482,806.2488548973402
29483,224.5950069917833
29484,205.20488081765964
29485,424.64409255326007
29486,121.2220177248918
29487,357.4015484129219
29488,744.5578493759446
29489,208.6039189025206
29490,303.1186626421203
29491,636.4596041878413
29492,178.86335995039312
29493,534.6468691891511
29494,1096.5582776806193
29495,307.8594730942976
29496,219.85722517665812
29497,464.7541884663598
29498,130.9025258542976
29499,379.4506906458906
29500,811.8490555927258
29501,225.25306426447023
29502,216.36644199815868
29503,441.5743013685695
29504,124.9709355047139
29505,372.4932310811652
29506,772.6322811870339
29507,218.26399369188513
29508,319.5783959171583
29509,664.1270124616167
29510,188.28924959563145
29511,560.9622959452886
29512,1140.248389388589
29513,324.78887389270443
29514,230.07519683388466
29515,481.96021792969066
29516,136.46039556638726
29517,398.91107788740646
29518,838.934650629267
29519,234.55939036792086
29520,253.39341400347683
29521,509.2783926893344
29522,143.81955520268696
29523,441.54953106961784
29524,876.5225039831748
29525,251.42114509968684
29526,381.8447646866357
29527,771.9799131758998
29528,219.88507312416374
29529,671.2779815661312
29530,1335.6224089685468
29531,376.7859803181244
29532,273.9691861418289
29533,554.6912028848701
29534,157.57984989172581
29535,474.8027974795157
29536,964.2677700393302
29537,273.1775573918085
29538,252.90974857440625
29539,502.18250937669785
29540,143.29586274224934
29541,436.4171152860919
29542,877.174034766076
29543,249.01304960755255
29544,379.5070632229495
29545,768.1104917814712
29546,219.07492369128292
29547,664.9495370077857
29548,1323.9522803326047
29549,376.42330845949675
29550,272.04524192716406
29551,547.946578860423
29552,156.03109300599968
29553,465.47352207554457
29554,963.7718637907794
29555,270.07527472263524
29556,205.15647975501673
29557,419.0216551164765
29558,120.50914334114145
29559,359.0150982567301
29560,730.6767540969189
29561,208.7094139995799
29562,305.07535308450366
29563,629.7888434875899
29564,181.91795343071786
29565,541.3821239410158
29566,1093.768390796902
29567,311.8411942536703
29568,218.8338436422283
29569,452.329243830477
29570,129.6118390053027
29571,374.4598945212276
29572,788.579778202506
29573,222.10310471118117
29574,204.53723067355529
29575,417.47914365472224
29576,119.79545980149739
29577,356.6411616026934
29578,731.2170182649994
29579,208.43990041492737
29580,305.32467121719253
29581,627.5520564274234
29582,181.30800466526944
29583,537.5587154605876
29584,1082.9854285090585
29585,311.94493463486606
29586,216.9419595925969
29587,444.040915937427
29588,129.27819232697615
29589,375.0597871181295
29590,785.1839682177302
29591,222.08542124561893
29592,204.9292642301309
29593,416.69751286519966
29594,119.88155472739588
29595,356.6142016900131
29596,724.8764071861373
29597,207.11351194245503
29598,305.97059355133877
29599,622.2788033173728
29600,181.1033155027065
29601,538.3142163427406
29602,1086.135143714247
29603,311.8462725615341
29604,216.9121276240863
29605,444.2520803928158
29606,128.78672211580331
29607,372.2446140844027
29608,778.9321525827461
29609,222.7270321668756
29610,203.54046578795172
29611,412.61758966252086
29612,120.12730768276488
29613,357.7775697743148
29614,721.548238024638
29615,206.03836427382197
29616,307.90253785241623
29617,625.8752925382316
29618,180.9881909952561
29619,540.3945184888178
29620,1083.0004871455985
29621,314.9587095844115
29622,215.85242378491813
29623,443.67005129496636
29624,128.4515795017956
29625,372.47577350348837
29626,780.4296527533197
29627,222.22562938948658
29628,213.47685949322585
29629,426.93689322518213
29630,122.99581278905222
29631,370.62683485486673
29632,744.259734052391
29633,214.50531741114833
29634,322.84808526860814
29635,650.6012579189465
29636,189.6035952085872
29637,564.284265831034
29638,1122.9670845855865
29639,330.92795967670446
29640,224.71869219281712
29641,458.56286318473616
29642,133.25814891157438
29643,389.84268379031766
29644,803.421306613032
29645,230.36820420999663
29646,249.29808294440383
29647,492.1064150564455
29648,140.98644086147658
29649,437.424665845714
29650,842.9931367173054
29651,246.52229845628528
29652,383.5019530508275
29653,755.4413789400232
29654,220.34389528979474
29655,672.0589395828314
29656,1314.3873195640233
29657,381.81789836316847
29658,267.3072102410083
29659,529.1036672827327
29660,153.6520494144913
29661,463.69415946926676
29662,924.7719803912713
29663,267.8477873181452
29664,247.65903173924775
29665,482.610410856001
29666,139.64777138120166
29667,430.0771168163996
29668,838.8146118041352
29669,243.0539509833397
29670,379.51082829917095
29671,748.5891288720536
29672,218.6604035360884
29673,663.1646776357561
29674,1298.6769458955616
29675,380.2412700961036
29676,264.1588646351644
29677,520.3455915825919
29678,151.42169852897908
29679,452.43717699557294
29680,920.5082088032304
29681,263.6615343369924
29682,198.8309282579242
29683,397.2393816024045
29684,116.10880955800857
29685,350.56231834946084
29686,687.9270987324486
29687,201.79520881378807
29688,303.4425489896627
29689,607.413039359424
29690,180.63947440221543
29691,537.0964519079449
29692,1064.5094603062905
29693,314.38032114878945
29694,209.8376537416623
29695,422.9423198472853
29696,124.38235494757916
29697,359.6662543533871
29698,741.8633006964196
29699,214.68859391298616
29700,197.2459940686342
29701,393.72807992637695
29702,114.72394318187415
29703,346.23495720087385
29704,684.6194894814039
29705,200.69853944803907
29706,302.12859919666226
29707,602.5429624172075
29708,179.2013638447827
29709,530.923672899737
29710,1049.9377256178732
29711,313.1827020115635
29712,206.9817831737188
29713,413.1419931248045
29714,123.50650020316931
29715,358.7339837210178
29716,735.4245977557172
29717,213.78023151322333
29718,196.80769814857123
29719,391.2650705970963
29720,114.23635602784996
29721,344.46732207513895
29722,675.0627057693869
29723,198.69270626708416
29724,301.3380065212401
29725,594.9420322982443
29726,178.22919239162732
29727,529.5617675369087
29728,1049.6226751708973
29729,311.8017206273257
29730,206.16183287039118
29731,412.1557929385312
29732,122.56543889393608
29733,354.66168050442576
29734,726.6262827680541
29735,213.66565501196996
29736,194.7469927124348
29737,385.83056932670854
29738,114.02004258148175
29739,344.1510267655622
29740,669.2238786490577
29741,197.10199314305572
29742,302.0090745601511
29743,596.5902528800498
29744,177.42992419669233
29745,529.8288809662384
29746,1043.4636904209742
29747,313.6904660077987
29748,204.50988893942122
29749,410.72477358145323
29750,121.88598061795176
29751,353.95427635888296
29752,726.1490657423411
29753,212.56373020791423
29754,204.18916064178376
29755,399.1537824784018
29756,116.54950216114835
29757,355.82338577644003
29758,690.1865854267091
29759,205.2293816122355
29760,315.9122761077038
29761,619.8084566359488
29762,185.46433699683482
29763,552.2715460111242
29764,1080.9467206504405
29765,328.5311503258029
29766,213.00103932273674
29767,425.1426967408374
29768,126.46370795371001
29769,370.7369697094339
29770,747.7997217554566
29771,220.27874641805545
29772,239.70871959179016
29773,463.70881721203057
29774,134.33248756688593
29775,421.7810805554844
29776,787.9704865952783
29777,237.09052533895186
29778,375.777981610925
29779,723.6280838202492
29780,215.74323155241345
29781,659.0149929260288
29782,1270.5055146389946
29783,378.42005537736037
29784,255.4454305149867
29785,495.59957730650126
29786,146.75165832644728
29787,444.38542267698324
29788,868.4895794209496
29789,257.51661200857706
29790,237.97061201577924
29791,453.99382299330415
29792,132.92270271027124
29793,413.9554369628888
29794,783.6592560850245
29795,233.65316819293014
29796,371.2802693171379
29797,716.2738247787863
29798,213.73054148128708
29799,649.5415654760875
29800,1253.615968935287
29801,375.9973747642598
29802,252.39198045931133
29803,487.15592786209425
29804,144.54264228094596
29805,433.3235934857593
29806,864.2745558404324
29807,253.28251807556722
29808,189.25094997497686
29809,368.80356196425777
29810,109.45087148773015
29811,334.34034811525714
29812,633.4529827210098
29813,192.6106113552296
29814,295.00533339835005
29815,575.1291464632093
29816,175.52111231684646
29817,523.3679082632486
29818,1018.9888884948967
29819,309.4671431837318
29820,198.40657863485617
29821,390.46297871180997
29822,117.65312265216663
29823,341.15245942523416
29824,686.3991293671506
29825,204.45852116995042
29826,187.98150495852482
29827,365.8672578557683
29828,108.26963723793588
29829,330.29624912657533
29830,631.6174437416418
29831,191.90897882354733
29832,293.7934795420344
29833,570.8223029217934
29834,174.03936572266576
29835,517.5700233151359
29836,1004.6906962719595
29837,307.7926159379813
29838,196.12305118325236
29839,381.75649159636015
29840,117.05352036704619
29841,341.2201929611375
29842,681.4429782048611
29843,203.8935281313497
29844,188.05992171209132
29845,364.35825890742115
29846,108.11701167487297
29847,329.1909383611689
29848,624.2808183938455
29849,190.46613091403736
29850,293.4128104555134
29851,564.2985367315782
29852,173.16819518362206
29853,517.0547575418884
29854,1005.3719477661265
29855,306.13619358823377
29856,196.10137525576184
29857,382.2255329850344
29858,116.5098296912759
29859,338.53276877044107
29860,674.8137068568551
29861,204.30913471888869
29862,186.70607039520704
29863,360.23223842192294
29864,108.35851759776747
29865,329.90136516122675
29866,621.3490301018734
29867,189.59116619885333
29868,294.7910399788498
29869,567.5043871178966
29870,172.61000662396904
29871,518.6168735291133
29872,1000.8982461936992
29873,307.95341895925395
29874,195.45703655234644
29875,382.5797729901801
29876,116.34040663486697
29877,339.56913443305916
29878,677.1469983373477
29879,203.9115072773304
29880,197.02915919235852
29881,375.18514768292897
29882,111.45710039101604
29883,342.94035946545785
29884,645.8276417584462
29885,198.56799520777193
29886,309.67875859824494
29887,592.7128268193326
29888,181.01687628801272
29889,542.7655353821331
29890,1040.699609232089
29891,322.92239612634285
29892,205.14292450919066
29893,399.07305356672293
29894,121.52943274152244
29895,358.41845379410864
29896,702.1871592721138
29897,212.48746410020345
29898,233.58304620235793
29899,441.6499757884207
29900,129.9061778540335
29901,410.5709332628545
29902,747.6436025462746
29903,231.38982033571767
29904,370.77781329703856
29905,698.8946389419964
29906,211.78706819531868
29907,651.5758568114824
29908,1233.1336179622206
29909,373.12901266788384
29910,248.94195254416343
29911,471.84791728424176
29912,142.5158773547132
29913,434.4111978404911
29914,826.7671337117754
29915,250.72112835128195
29916,233.00796935452544
29917,434.0769555792928
29918,129.24271484356083
29919,404.68245801997995
29920,747.775682568742
29921,228.99915479756783
29922,367.72602825449167
29923,694.2030270660551
29924,210.36856231118102
29925,644.4689393260512
29926,1219.5822933467218
29927,371.1972459417084
29928,247.37148368781035
29929,465.9110590269124
29930,141.07617361639564
29931,425.9181488745696
29932,826.8505426442866
29933,247.59217844757157
29934,185.5519487598868
29935,351.20738521021997
29936,106.5787348499048
29937,327.21972785802853
29938,602.3097049572989
29939,189.0619697322762
29940,293.0667549898574
29941,555.9414192507764
29942,172.83734928824563
29943,520.8910157137303
29944,988.6479183629582
29945,305.3097285442172
29946,194.96237323790228
29947,371.85494540785675
29948,115.00852310102935
29949,336.48054115647835
29950,653.5780868776733
29951,199.95413051410287
29952,185.61603368957392
29953,350.71288163351
29954,106.2467158152512
29955,325.4882834331751
29956,605.3908987674354
29957,189.4957001306933
29958,293.59220681745984
29959,554.6519962921969
29960,172.0966919188928
29961,517.8407369837311
29962,978.2772486865334
29963,304.40391471797153
29964,194.31088286642705
29965,365.8531819367845
29966,115.26368317035354
29967,339.3818609890934
29968,653.4169743468606
29969,200.62511617626816
29970,187.0653520764365
29971,351.70656350135465
29972,106.96357549476215
29973,326.79675324641255
29974,603.0238559673592
29975,189.18893862660698
29976,295.0186395293499
29977,551.190574856102
29978,172.00668147761522
29979,520.1430962225452
29980,982.9938609739198
29981,303.612916836207
29982,195.9379235656562
29983,369.0309507285384
29984,115.58710648383153
29985,339.5602378134484
29986,651.6567154713944
29987,202.2945846332593
29988,187.08635328855482
29989,350.0828456529176
29990,108.07337589241106
29991,329.960289217285
29992,604.9911915032438
29993,189.42173575215838
29994,298.2197717720414
29995,557.413680235192
29996,172.24598245545235
29997,524.5090674115049
29998,982.5331173876368
29999,306.3605097286372
30000,196.91949200576596
30001,372.0340379418716
30002,116.2762816508049
30003,343.42550759655853
30004,658.8125369252449
30005,203.13609322393953
30006,198.754840938349
30007,367.47701611251574
30008,112.01780625293165
30009,345.4290248140858
30010,634.1787391910871
30011,199.44996749042951
30012,314.8917193351726
30013,585.5064475431245
30014,181.4427168589748
30015,551.3647124728252
30016,1026.1956737153919
30017,322.29162030663645
30018,208.16966361644205
30019,391.0541453491975
30020,122.29476159784119
30021,364.99840234466785
30022,688.5092867852004
30023,212.9043165739959
30024,236.59220813879324
30025,436.26360524254096
30026,131.26979829540443
30027,415.40413593491354
30028,740.4004903522227
30029,233.24058206096657
30030,377.6830558239968
30031,694.356679570156
30032,212.9717086366757
30033,662.7053236239362
30034,1222.21473524493
30035,373.45864985907895
30036,253.43429783091102
30037,466.17512709768386
30038,144.06168662442784
30039,443.5435833142868
30040,817.4648088877881
30041,252.2526188561214
30042,237.20806726610718
30043,430.8381414939346
30044,131.34714444522845
30045,411.715757759557
30046,744.532022883884
30047,231.71233691535505
30048,376.1811753837295
30049,692.0419742390054
30050,212.25871768444262
30051,657.877949557298
30052,1211.8568802083616
30053,372.45287517312283
30054,253.19650397305205
30055,462.3500643084336
30056,143.33500128759243
30057,437.3705260580768
30058,821.5352444708701
30059,250.13218779742317
30060,190.82250246153347
30061,349.8924200180423
30062,109.34451603828529
30063,336.25371676113036
30064,602.568447272381
30065,192.5105944607926
30066,302.8833963821784
30067,555.7998070674125
30068,175.3593983008489
30069,536.2628444436134
30070,983.6215481163596
30071,307.42606940763045
30072,201.95664865786185
30073,370.12437459386604
30074,117.89626438270673
30075,349.96542419823504
30076,651.7645019120904
30077,203.3711386573986
30078,191.81209218268603
30079,351.05505982996704
30080,109.57931467066815
30081,336.27440407351685
30082,608.5791175068435
30083,193.5358884877151
30084,304.5417138726006
30085,556.1180310760337
30086,175.15916257335064
30087,534.8028072351888
30088,975.3685234604033
30089,307.2876516783134
30090,202.2851303758869
30091,365.6324922665978
30092,118.68189141485198
30093,354.5645817025569
30094,654.5364637417623
30095,204.76602673762434
30096,194.02163686000299
30097,353.4038103301881
30098,110.75604928009771
30099,339.04450146579063
30100,608.5095248137809
30101,193.66407408317835
30102,306.83921977619195
30103,553.8113661962788
30104,175.50325912578117
30105,538.278841666214
30106,981.5530632098726
30107,307.14640410760916
30108,204.68235277650228
30109,369.9694025525278
30110,119.42568568804317
30111,356.0681767448515
