Customer ID,Loan Sanction Amount (USD)
C-20190,25570.166015625
C-30229,54535.87109375
C-22930,39686.53515625
C-9788,51312.1484375
C-6503,31690.205078125
C-45262,3840.8349609375
C-42125,93159.2734375
C-34198,18989.900390625
C-6404,96591.671875
C-46955,40770.34765625
C-24171,58919.20703125
C-2,15728.568359375
C-30681,37846.890625
C-36864,119013.671875
C-45117,1006.5812377929688
C-9646,1403.9976806640625
C-45372,6891.33251953125
C-25741,0.0
C-40728,82724.46875
C-2774,63572.5703125
C-16603,61206.2109375
C-43561,32695.19921875
C-14945,47366.9375
C-43480,3764.8095703125
C-44292,2704.443115234375
C-28380,90043.3515625
C-8138,8447.8134765625
C-4178,1621.816650390625
C-16736,44092.42578125
C-41963,7998.2353515625
C-31384,89126.9609375
C-14667,32179.650390625
C-38942,63369.47265625
C-10714,45608.99609375
C-20134,25307.984375
C-41726,851.5484619140625
C-24850,372.1466979980469
C-29288,64849.80078125
C-1164,61026.40625
C-47672,14482.068359375
C-37919,42487.28515625
C-37597,59097.57421875
C-38076,44677.40234375
C-24477,415.2834777832031
C-23914,67035.96875
C-13301,39640.15625
C-18539,65026.15234375
C-23044,8104.2509765625
C-21502,72153.171875
C-40449,0.0
C-28586,20117.21484375
C-34718,140612.53125
C-41186,138396.046875
C-47296,3939.128173828125
C-20525,69035.6171875
C-12347,16201.4638671875
C-25324,23789.201171875
C-9161,21358.69921875
C-142,44108.05859375
C-24807,1242.9373779296875
C-38145,57876.4296875
C-36162,13002.037109375
C-22871,14482.068359375
C-23871,2177.297119140625
C-10886,170332.6875
C-24266,21949.822265625
C-767,19322.787109375
C-47811,1561.467041015625
C-35686,130131.796875
C-38776,90925.6796875
C-19205,119097.671875
C-11544,24013.3046875
C-30961,45175.6640625
C-27896,12865.966796875
C-43973,21935.087890625
C-19217,75157.1171875
C-6700,0.0
C-24717,123476.09375
C-234,54292.03125
C-27257,82069.8828125
C-15186,28946.076171875
C-19423,49204.796875
C-34623,43713.76171875
C-35508,43358.57421875
C-32209,14959.982421875
C-13543,40134.4375
C-49876,2701.68994140625
C-35561,74757.796875
C-4654,107698.578125
C-43417,3207.642822265625
C-17946,82863.6171875
C-24941,24427.208984375
C-25018,1580.3564453125
C-48632,4029.947509765625
C-42012,1902.9100341796875
C-340,117172.734375
C-7306,1722.2723388671875
C-7686,62247.55078125
C-7859,43836.73046875
C-7909,100473.984375
C-8351,95953.9375
C-34669,40668.5078125
C-11556,119903.7421875
C-13389,44538.3984375
C-36628,131404.5625
C-13333,1242.9373779296875
C-49643,49981.6015625
C-28367,31617.083984375
C-21252,47065.6875
C-33744,43358.57421875
C-47128,27213.681640625
C-38056,142249.359375
C-46932,2397.556396484375
C-19919,2177.297119140625
C-20342,180448.71875
C-20495,66621.7578125
C-48255,3912.1748046875
C-16199,14034.275390625
C-38294,33379.41015625
C-22310,49890.70703125
C-28767,9339.8408203125
C-6701,6629.14990234375
C-45110,39140.6171875
C-314,40019.46875
C-13294,29687.68359375
C-21535,23687.3984375
C-8253,93321.3515625
C-33158,721.3329467773438
C-25415,62246.234375
C-45958,129438.7578125
C-41650,104779.9140625
C-31177,41175.52734375
C-23397,43678.66796875
C-25316,114897.390625
C-49620,2486.29248046875
C-7322,7929.55078125
C-12612,1736.0367431640625
C-43390,31864.056640625
C-48040,2541.989013671875
C-28288,186602.96875
C-4185,217328.75
C-40164,149218.453125
C-48273,50301.60546875
C-29580,15728.568359375
C-3067,26550.458984375
C-19236,30918.611328125
C-48357,43127.234375
C-23266,20846.802734375
C-42866,42060.0078125
C-676,85879.296875
C-35834,51010.4140625
C-24786,31217.14453125
C-8283,14959.982421875
C-19547,83270.0234375
C-42908,112747.7421875
C-24980,2308.374267578125
C-44864,4881.73681640625
C-27674,42808.16796875
C-41126,1599.633544921875
C-29181,85967.0703125
C-37609,56165.37890625
C-49723,2089.098388671875
C-20105,56485.828125
C-12704,75157.1171875
C-8961,66937.2109375
C-7910,43836.73046875
C-44942,150157.703125
C-6706,24282.51171875
C-16896,99800.6640625
C-49732,1736.0367431640625
C-7595,15728.568359375
C-43888,3348.067626953125
C-17945,128480.40625
C-35849,16750.591796875
C-6745,29831.935546875
C-15353,34119.7109375
C-17401,20657.7421875
C-12059,41392.3984375
C-24289,15769.201171875
C-34904,30066.005859375
C-17468,115461.375
C-13138,4169.56494140625
C-15230,36047.25
C-49224,8524.998046875
C-41150,23789.201171875
C-6187,48819.76171875
C-18733,24642.013671875
C-37017,52252.06640625
C-27327,113168.328125
C-30429,4858.84814453125
C-27748,24165.02734375
C-13802,44802.66796875
C-18475,28463.650390625
C-45774,31597.552734375
C-8072,63069.6796875
C-35908,10130.611328125
C-23109,39403.55859375
C-26822,23950.71875
C-24707,127788.9609375
C-20526,24427.208984375
C-30424,50209.75
C-49418,1587.48876953125
C-26479,16494.23046875
C-8387,70420.546875
C-6655,41001.6875
C-37042,82458.515625
C-279,15728.568359375
C-31834,43845.1171875
C-11843,80974.1484375
C-16974,15444.720703125
C-33171,41495.96875
C-32055,44108.05859375
C-37019,18753.50390625
C-33443,109572.625
C-20162,29687.68359375
C-28139,36178.7265625
C-34162,452.8612976074219
C-31262,22075.013671875
C-1638,56485.828125
C-24102,23596.0859375
C-17127,24355.6328125
C-44900,19322.787109375
C-20150,13002.037109375
C-49986,1509.111083984375
C-18561,94518.109375
C-21931,94518.109375
C-10454,84196.140625
C-2782,86797.7734375
C-16404,126762.7890625
C-34884,30560.5546875
C-14495,46850.28125
C-27484,39778.875
C-7349,145467.21875
C-41417,315.13238525390625
C-11043,176099.5625
C-8502,51701.20703125
C-5180,21358.69921875
C-31406,36563.421875
C-34649,5977.92919921875
C-40853,95953.9375
C-20794,0.0
C-16072,50709.17578125
C-14349,64030.5703125
C-40156,33976.77734375
C-4038,25324.703125
C-37995,43003.62109375
C-13929,25387.33203125
C-29045,27576.865234375
C-42664,16210.0625
C-44027,4360.2236328125
C-25864,43836.73046875
C-38973,120387.40625
C-3245,1513.2301025390625
C-47958,113753.8359375
C-40066,44205.46484375
C-10888,55867.7578125
C-16474,17853.564453125
C-49410,1548.4970703125
C-17402,1691.620361328125
C-36328,3834.075927734375
C-40670,39489.19140625
C-31272,11263.53515625
C-6845,33865.7578125
C-5943,36728.7578125
C-15088,62246.234375
C-22899,1395.66064453125
C-45980,126609.140625
C-41751,38114.51171875
C-10843,54.66971969604492
C-26299,12865.966796875
C-47615,19433.51953125
C-49981,14585.3623046875
C-10084,90832.1015625
C-31452,10273.84375
C-31035,738.8262939453125
C-14133,1328.5343017578125
C-7290,22832.017578125
C-34603,397.7645568847656
C-6808,40748.609375
C-35252,172513.171875
C-16224,24574.845703125
C-2123,10439.611328125
C-20269,20959.9375
C-3363,73660.578125
C-18074,20584.62109375
C-48195,10621.19140625
C-769,33865.7578125
C-19321,21812.83203125
C-44401,5216.97412109375
C-15922,30472.05859375
C-3637,44611.51953125
C-46072,24742.892578125
C-29609,55327.30859375
C-29405,27710.505859375
C-46731,4258.34765625
C-25601,132180.703125
C-44012,7977.0859375
C-29369,50545.05859375
C-25011,55605.15234375
C-23207,61445.3359375
C-4665,41087.07421875
C-8285,1736.0367431640625
C-38097,44302.0859375
C-1543,55840.26171875
C-44795,3826.004150390625
C-4112,80523.4453125
C-40573,3669.742431640625
C-41959,125217.3125
C-3176,48977.0390625
C-41033,63114.80859375
C-14605,6023.3486328125
C-37909,65039.08984375
C-28392,45835.87890625
C-35127,61903.3359375
C-41441,6451.67626953125
C-49240,4658.5380859375
C-9254,27880.015625
C-33056,32695.19921875
C-43487,87099.796875
C-31785,210.42315673828125
C-11568,78345.3671875
C-29018,85820.171875
C-39340,83663.578125
C-21831,60826.1796875
C-13230,57214.51953125
C-9835,114568.8125
C-10699,28912.076171875
C-23007,62236.5703125
C-2300,55319.90625
C-31891,61712.5234375
C-4265,98962.875
C-20562,112861.015625
C-4390,12463.31640625
C-8428,11798.8037109375
C-2751,64472.53515625
C-34744,129002.9296875
C-45670,25380.900390625
C-38245,111690.5078125
C-41939,91100.9375
C-10157,16818.5
C-38888,117645.8515625
C-33270,19968.693359375
C-5472,33255.1015625
C-14616,221731.046875
C-19117,77193.9765625
C-3437,114167.1171875
C-15329,1430.2786865234375
C-39235,30207.251953125
C-24641,50635.09765625
C-15036,64723.45703125
C-14242,57344.5546875
C-3728,69759.7734375
C-1765,14706.671875
C-5902,122249.7890625
C-24292,97878.0078125
C-13776,68131.2109375
C-36051,121453.0390625
C-2842,43605.546875
C-12723,210.42315673828125
C-30610,52279.92578125
C-13165,2014.2144775390625
C-47253,1972.681884765625
C-11392,63114.80859375
C-17208,122693.3359375
C-8934,2087.335693359375
C-48894,50416.4375
C-48350,0.0
C-1789,82853.65625
C-35400,95099.046875
C-11614,27143.662109375
C-21786,43605.546875
C-40739,55722.96875
C-7029,73660.578125
C-16579,1656.123291015625
C-41354,1328.5343017578125
C-9342,124813.703125
C-23382,35455.5625
C-29485,57104.984375
C-15651,97605.140625
C-39917,124570.9921875
C-7671,1368.5323486328125
C-39282,27050.48828125
C-21149,73660.578125
C-1448,92788.75
C-39303,843.082275390625
C-11872,24663.17578125
C-37779,20253.28515625
C-20397,44668.41015625
C-26516,107608.0078125
C-29533,69664.2109375
C-5251,50600.7578125
C-25386,46496.7421875
C-10254,58172.15234375
C-37841,76076.0703125
C-2018,21734.015625
C-31570,66419.9765625
C-6772,103606.671875
C-1580,10273.84375
C-49057,14482.068359375
C-5047,39778.875
C-32868,27286.802734375
C-36351,27213.681640625
C-6689,53337.15625
C-18302,22905.138671875
C-34550,95404.875
C-14418,14224.5517578125
C-16447,14482.068359375
C-36895,58492.4296875
C-31133,40681.01953125
C-46500,12610.7626953125
C-14708,35304.5390625
C-13161,79906.6875
C-25885,55759.32421875
C-39364,21582.85546875
C-12420,20117.21484375
C-32549,58565.69921875
C-45704,30472.05859375
C-2891,25212.34375
C-47673,24107.439453125
C-46341,4921.13232421875
C-30949,101656.1796875
C-27623,12722.734375
C-10958,212704.25
C-42024,31943.3359375
C-21104,128512.984375
C-38909,45147.59765625
C-8514,3791.174072265625
C-10203,14064.62109375
C-46525,31937.177734375
C-12190,173234.875
C-26683,30203.232421875
C-15257,32458.884765625
C-26435,55771.63671875
C-11065,27351.2890625
C-31630,49551.5234375
C-18907,139292.03125
C-47372,4390.16357421875
C-26836,14618.138671875
C-12677,80585.4765625
C-38971,57963.7109375
C-1616,10130.611328125
C-21112,36584.78125
C-37592,46121.42578125
C-46546,5020.98779296875
C-30863,50635.09765625
C-10001,51327.375
C-12619,27495.04296875
C-7921,2802.655029296875
C-21357,0.0
C-9054,0.0
C-19124,50622.52734375
C-7316,45492.625
C-6049,26000.154296875
C-49882,1341.0977783203125
C-33154,102145.40625
C-44743,0.0
C-1066,63796.09375
C-47532,2961.23876953125
C-3512,74165.1015625
C-19255,47201.66796875
C-10924,51010.4140625
C-1762,71357.1015625
C-30312,44455.76953125
C-16059,34119.7109375
C-3136,0.0
C-43703,4185.2265625
C-38855,14025.34765625
C-5503,75715.8203125
C-14067,44339.3984375
C-36975,84196.140625
C-463,2.8254809379577637
C-10586,131339.8125
C-30419,33949.97265625
C-31374,115715.9609375
C-15714,106514.078125
C-35189,63568.9765625
C-5954,147169.09375
C-44721,78343.2734375
C-12821,36584.78125
C-20369,125132.046875
C-17183,65943.28125
C-48631,11479.771484375
C-12319,19212.66015625
C-29652,27946.8203125
C-10569,14482.068359375
C-42555,39154.2265625
C-49936,91414.4296875
C-34746,119331.453125
C-2768,23644.50390625
C-2106,2770.282470703125
C-45701,68450.2265625
C-32656,52596.88671875
C-44920,1416.864501953125
C-17853,12865.966796875
C-48536,22669.388671875
C-5939,915.4928588867188
C-6762,68507.671875
C-18773,43605.546875
C-21196,50776.76171875
C-312,16978.802734375
C-40534,28814.96484375
C-13039,47922.14453125
C-27855,21341.76953125
C-6584,1580.3564453125
C-43990,92724.609375
C-34226,14959.982421875
C-12681,24019.8203125
C-49427,3009.79443359375
C-39201,24816.013671875
C-44712,23503.48046875
C-47721,1907.369140625
C-27587,2507.1357421875
C-16103,97216.0390625
C-12506,21358.69921875
C-13462,50169.7421875
C-44408,173473.296875
C-37866,122067.65625
C-18163,22509.30859375
C-2320,24837.02734375
C-12294,36728.7578125
C-46728,91473.96875
C-22855,106059.1875
C-7662,90948.125
C-15113,15312.37109375
C-20519,20326.40625
C-27670,59414.53515625
C-39069,11472.498046875
C-42194,0.0
C-4931,53677.14453125
C-34262,15967.626953125
C-36278,0.0
C-9745,1607.9007568359375
C-32965,138459.21875
C-11169,123451.796875
C-30108,44073.04296875
C-36971,3372.45947265625
C-27076,74864.6484375
C-10506,24837.02734375
C-41071,52284.1953125
C-12346,192052.96875
C-6146,43861.0859375
C-40504,45596.30859375
C-24748,31943.3359375
C-30042,22212.00390625
C-31074,45963.05078125
C-29886,21008.720703125
C-6487,56595.36328125
C-28352,15628.515625
C-49267,27973.501953125
C-42058,13900.01171875
C-15928,187685.5625
C-13500,99158.8046875
C-48084,1781.873291015625
C-10346,25380.900390625
C-34627,8097.59326171875
C-15672,56451.6015625
C-7707,114116.28125
C-6903,13560.19921875
C-10817,44448.359375
C-18206,11557.0390625
C-6089,63671.66796875
C-33310,57398.4609375
C-5506,34356.0234375
C-10962,45175.6640625
C-35038,30369.783203125
C-10855,75082.5703125
C-38824,11406.767578125
C-44423,1548.6954345703125
C-49903,10441.166015625
C-49878,1916.1922607421875
C-5512,18690.611328125
C-46581,924.6697998046875
C-11,68490.8515625
C-44459,4748.09033203125
C-29870,202627.171875
C-35195,46098.8203125
C-27400,18989.900390625
C-8788,68859.8515625
C-44237,16210.0625
C-388,37653.21875
C-49271,52810.4375
C-20656,134914.28125
C-49203,24013.3046875
C-43472,18405.927734375
C-10063,10060.734375
C-4808,57024.10546875
C-25609,9302.533203125
C-12211,37653.21875
C-15760,30472.05859375
C-27919,87099.796875
C-19092,1401.655517578125
C-32740,20599.830078125
C-5640,14303.4423828125
C-7009,71815.1015625
C-13874,15312.37109375
C-31759,2653.146240234375
C-43897,3274.9462890625
C-37295,44908.02734375
C-8344,102664.234375
C-31364,13002.037109375
C-25634,114476.390625
C-32030,22310.404296875
C-31094,4078.13720703125
C-3165,31601.875
C-11198,32095.39453125
C-20906,156071.609375
C-21399,1632.6173095703125
C-41066,33315.453125
C-47509,3345.34423828125
C-49794,80803.1953125
C-37619,118659.109375
C-5317,20232.388671875
C-39929,57886.2109375
C-11037,1621.816650390625
C-36837,56409.796875
C-35114,50545.05859375
C-7749,48403.10546875
C-4900,1416.864501953125
C-16436,14482.068359375
C-17520,19901.052734375
C-15876,88301.0390625
C-44869,2488.278564453125
C-1886,2.8254809379577637
C-34919,76937.2421875
C-22592,61903.3359375
C-5167,62450.5234375
C-41653,1074.95703125
C-3564,63670.3515625
C-12476,76738.125
C-4564,12865.966796875
C-29515,105766.2109375
C-17891,43821.84375
C-41639,119708.0859375
C-14274,5729.2333984375
C-6369,43304.26171875
C-310,0.0
C-42794,33056.24609375
C-3674,176558.828125
C-44997,18530.40625
C-35391,8644.2734375
C-35624,2819.625244140625
C-39399,72542.3125
C-37448,19636.609375
C-23190,123974.359375
C-24594,39887.46484375
C-23428,2384.9404296875
C-711,107613.4921875
C-6538,16494.23046875
C-9829,115495.984375
C-21715,21358.69921875
C-25081,27119.7265625
C-10545,43450.53515625
C-35999,27527.0546875
C-16986,43896.03125
C-45044,3465.447021484375
C-27408,212959.734375
C-49295,2954.558837890625
C-8222,76472.0703125
C-19152,28979.0390625
C-10325,23877.59765625
C-5827,166631.96875
C-37846,12865.966796875
C-31150,91723.890625
C-44559,67385.2265625
C-34072,2401.740478515625
C-13609,184887.21875
C-35968,5088.69091796875
C-31169,25617.21484375
C-25675,21358.69921875
C-42152,1430.2786865234375
C-34315,8447.8134765625
C-21826,22138.8828125
C-27909,66419.3828125
C-16553,99156.46875
C-36793,69396.953125
C-11420,51009.953125
C-32619,43214.22265625
C-26075,72594.609375
C-5751,397.7645568847656
C-49948,1781.880615234375
C-17840,67444.1796875
C-19572,76340.46875
C-8673,45359.8984375
C-6748,26000.154296875
C-8498,141511.953125
C-37561,25570.166015625
C-40865,152259.0625
C-8793,176303.71875
C-36440,92460.9453125
C-45820,3718.052734375
C-2260,58317.41015625
C-43327,9615.255859375
C-2136,40970.703125
C-14871,1736.0367431640625
C-38520,21122.658203125
C-48777,3727.63818359375
C-9299,2095.602783203125
C-43783,10273.84375
C-47169,3009.79443359375
C-5788,63713.609375
C-33151,60826.1796875
C-31416,50144.84765625
C-18474,3863.5888671875
C-19763,7295.79150390625
C-39406,15033.1044921875
C-14659,1736.0367431640625
C-36607,30063.0
C-1691,66576.859375
C-12829,17713.7265625
C-17216,1548.6954345703125
C-3247,83449.8203125
C-20899,14482.068359375
C-35747,68131.2109375
C-42177,58564.3828125
C-13716,45835.87890625
C-8241,168072.03125
C-31029,12865.966796875
C-29809,54630.56640625
C-19495,93799.6640625
C-15476,40031.44140625
C-34577,2112.779541015625
C-13425,55406.0078125
C-38163,96512.75
C-19692,50553.234375
C-32971,2251.356201171875
C-25161,40246.09765625
C-9705,33690.76953125
C-39361,20982.873046875
C-8838,27050.48828125
C-32707,55515.05078125
C-13257,41627.97265625
C-5802,397.7645568847656
C-5491,24021.15625
C-19990,156605.25
C-28408,1736.0367431640625
C-2135,67255.4921875
C-46037,1746.736083984375
C-4593,124607.4296875
C-6152,33865.7578125
C-45829,4034.535888671875
C-16074,0.0
C-40435,30462.302734375
C-17861,35815.91015625
C-17016,76537.4453125
C-27087,156089.875
C-11539,52523.765625
C-9473,40784.87890625
C-42034,6203.50830078125
C-6227,139728.578125
C-18321,73454.59375
C-28745,112281.859375
C-43648,8512.4833984375
C-2310,51878.140625
C-37195,22847.2265625
C-39688,36353.44140625
C-4065,98904.8984375
C-34320,42525.36328125
C-2641,82916.515625
C-18398,55441.9296875
C-36854,57937.73828125
C-4873,85658.25
C-39608,68131.2109375
C-37128,63572.5703125
C-44261,20304.505859375
C-14389,71815.1015625
C-3981,123527.921875
C-5297,32239.373046875
C-5891,13141.916015625
C-4589,44181.1796875
C-30023,936.33056640625
C-42931,12939.0888671875
C-30778,33575.53125
C-49858,61645.5625
C-19849,26713.673828125
C-46899,63572.5703125
C-28256,66182.6953125
C-43070,137417.5625
C-18165,50515.75390625
C-36059,4810.94873046875
C-13242,56478.0703125
C-32985,69493.6171875
C-41133,20622.470703125
C-9273,56788.0234375
C-12784,70258.125
C-43992,67661.0546875
C-33452,44092.42578125
C-6342,12865.966796875
C-8264,56011.20703125
C-49567,79906.6875
C-31582,12865.966796875
C-15405,20494.5703125
C-29962,23641.283203125
C-28945,98900.03125
C-8166,91125.390625
C-29734,78249.03125
C-7380,62331.6796875
C-14441,90675.5
C-33326,33315.453125
C-17873,125350.7734375
C-15158,186252.03125
C-3537,22453.08984375
C-29655,14959.982421875
C-17851,46617.2578125
C-49946,82916.515625
C-2065,137077.609375
C-14217,54831.60546875
C-668,34570.01953125
C-25303,75157.1171875
C-4066,36020.5078125
C-29251,105009.5859375
C-47785,1977.24658203125
C-45982,68754.1640625
C-18096,94518.109375
C-45744,6000.9521484375
C-44442,25617.21484375
C-44855,82490.6015625
C-47753,34119.7109375
C-24468,56011.20703125
C-47636,74512.0703125
C-6449,127842.71875
C-28578,51977.73046875
C-18436,47154.71875
C-34442,172096.78125
C-6443,105442.2734375
C-3930,14482.068359375
C-9060,21364.8046875
C-6825,89163.796875
C-9346,67856.1640625
C-39089,73246.1484375
C-34510,12865.966796875
C-39311,50229.04296875
C-14654,22596.267578125
C-49022,97360.2734375
C-14490,14306.0595703125
C-11699,1395.66064453125
C-12145,67243.4921875
C-49736,2916.18359375
C-26938,8664.0146484375
C-34098,44464.2734375
C-27853,87099.796875
C-869,60204.4453125
C-14664,1736.0367431640625
C-39726,15801.6904296875
C-43294,36310.19140625
C-8675,5058.8037109375
C-30787,43861.0859375
C-19402,52563.46484375
C-35250,15728.568359375
C-1520,46790.4921875
C-43630,74579.53125
C-11714,27453.93359375
C-17964,112365.4296875
C-1547,51928.5390625
C-12436,140436.4375
C-16716,31864.056640625
C-8920,61445.3359375
C-42026,1230.158447265625
C-10964,103423.296875
C-4677,68216.6953125
C-19648,84196.140625
C-37730,55374.10546875
C-2977,35363.890625
C-21053,97224.5390625
C-14799,1242.9373779296875
C-9972,26762.29296875
C-1246,83323.7109375
C-15106,37726.33984375
C-38275,16603.484375
C-13218,46826.1171875
C-427,75914.34375
C-5863,34929.22265625
C-5853,82916.515625
C-24461,55327.30859375
C-25940,159367.3125
C-32235,186226.296875
C-5200,24020.330078125
C-15060,90612.90625
C-3041,17679.28515625
C-6590,89715.734375
C-7341,156757.640625
C-42269,103165.1953125
C-28464,49336.6328125
C-40140,110239.2109375
C-9710,74832.2890625
C-49927,2125.716552734375
C-9900,58256.015625
C-31282,24596.71875
C-5656,0.0
C-15522,132912.109375
C-27898,116404.4375
C-43642,3303.716796875
C-2402,74067.625
C-6976,44538.3984375
C-7235,70483.9453125
C-45209,44108.05859375
C-43584,39403.55859375
C-823,100446.4921875
C-20289,52279.92578125
C-14572,0.0
C-17866,22437.732421875
C-40012,18544.943359375
C-18236,55508.83203125
C-47026,29687.68359375
C-48839,1187.6865234375
C-34463,86366.734375
C-32230,12865.966796875
C-39690,56011.20703125
C-23604,14482.068359375
C-4960,45052.46484375
C-16506,24107.439453125
C-25491,30046.68359375
C-4451,21358.69921875
C-21211,16395.89453125
C-7281,95953.9375
C-18339,1515.8756103515625
C-34249,115922.6171875
C-29314,67395.2109375
C-49484,18756.9296875
C-34384,40278.4140625
C-5998,89313.0859375
C-26126,41087.07421875
C-858,14956.3896484375
C-22827,21620.880859375
C-40606,39903.09765625
C-22502,25380.900390625
C-31905,61327.28515625
C-9474,75157.1171875
C-18399,13560.19921875
C-9298,43450.53515625
C-4809,85658.25
C-35226,16970.05078125
C-11951,20117.21484375
C-2611,2405.75830078125
C-10408,22001.892578125
C-13838,44302.0859375
C-11034,135649.046875
C-34651,89594.546875
C-6383,26807.62890625
C-13111,183090.578125
C-38646,47282.796875
C-42497,70415.0859375
C-47603,128947.140625
C-25197,15728.568359375
C-36229,42742.28515625
C-24462,21358.69921875
C-30528,43502.55078125
C-37530,20117.21484375
C-49191,43148.33984375
C-18428,59047.90234375
C-34823,39640.15625
C-14128,61645.5625
C-3468,44455.76953125
C-13310,44194.83984375
C-13498,31864.056640625
C-47514,51010.4140625
C-26839,16084.9892578125
C-37350,34356.0234375
C-14098,26880.75
C-3405,55058.6015625
C-30046,74940.0546875
C-38161,54999.953125
C-4796,27519.236328125
C-25139,67256.4296875
C-34745,12203.9794921875
C-49051,7260.30859375
C-15958,1621.816650390625
C-32775,2973.2255859375
C-15870,82916.515625
C-15481,116246.6875
C-30230,1583.001953125
C-40,46206.9609375
C-29277,32695.19921875
C-24950,39481.9375
C-7570,36221.4375
C-24552,3245.955078125
C-13063,1580.3564453125
C-39714,30235.744140625
C-21590,18989.900390625
C-24232,44139.6171875
C-42126,43605.546875
C-48100,24950.162109375
C-221,105049.78125
C-14092,83539.46875
C-30595,83114.90625
C-23444,33865.7578125
C-4400,23238.896484375
C-38130,32239.373046875
C-728,36353.44140625
C-48987,96764.1328125
C-46509,30237.98828125
C-42144,1781.873291015625
C-6679,26260.314453125
C-30501,296.665771484375
C-30340,44441.8125
C-29590,3669.742431640625
C-6273,50852.140625
C-22104,181164.546875
C-5944,17747.38671875
C-3004,84128.609375
C-39951,49542.1484375
C-46835,3171.9462890625
C-1628,25026.70703125
C-32894,87926.2890625
C-48007,3400.382080078125
C-13185,45712.6015625
C-36040,106328.375
C-17221,61903.3359375
C-33187,43836.73046875
C-8685,19764.982421875
C-32094,51014.68359375
C-29539,12934.3203125
C-5090,136380.046875
C-1341,104831.296875
C-28855,30472.05859375
C-35419,51033.19921875
C-8894,85908.734375
C-41805,8020.6435546875
C-12405,75157.1171875
C-16605,122161.1328125
C-16568,101435.328125
C-15777,54113.67578125
C-28826,21190.953125
C-4976,86944.015625
C-27638,58175.9375
C-10305,2102.181396484375
C-19949,58475.3671875
C-37003,96868.65625
C-35629,56394.4765625
C-37262,76937.2421875
C-20002,56786.70703125
C-24715,138932.671875
C-49216,38191.6953125
C-43925,112501.7265625
C-34270,61586.375
C-37408,44989.83984375
C-7147,45522.9140625
C-37951,21734.015625
C-30915,95636.6171875
C-4468,28946.076171875
C-10028,70523.9921875
C-3212,112328.8359375
C-34771,56644.03515625
C-14824,50817.8671875
C-6050,40876.953125
C-19654,1548.6954345703125
C-11879,38909.27734375
C-20657,174339.96875
C-27302,51904.609375
C-3384,82401.4375
C-6691,15864.638671875
C-6668,13659.982421875
C-2252,79194.6484375
C-32017,126760.5234375
C-19676,131052.1328125
C-42286,67122.734375
C-17474,51904.609375
C-48757,1706.0970458984375
C-32835,61586.375
C-35590,0.0
C-8913,95043.15625
C-21761,25762.6484375
C-39881,36118.10546875
C-2146,1242.9373779296875
C-26063,107608.0078125
C-5876,82458.515625
C-20493,19457.306640625
C-14492,50635.09765625
C-8817,111015.328125
C-40612,83725.203125
C-49275,1758.178955078125
C-23808,38192.85546875
C-22073,89542.7421875
C-38817,17639.978515625
C-29323,63494.5
C-19155,55946.46484375
C-38666,67256.4296875
C-46904,4661.31103515625
C-18224,13002.037109375
C-42183,14889.5654296875
C-43585,2812.939453125
C-3802,82530.8671875
C-44954,46083.1875
C-43811,58882.66015625
C-20020,50161.3046875
C-23310,81760.5
C-33846,117247.515625
C-37372,50139.00390625
C-16525,68216.6953125
C-16728,9986.6591796875
C-25119,20584.62109375
C-40308,145203.96875
C-2634,131468.625
C-5966,62318.7421875
C-8125,22832.017578125
C-44340,10850.78515625
C-18385,79331.9296875
C-5383,23868.818359375
C-38665,27146.876953125
C-9778,1809.157958984375
C-28579,15728.568359375
C-46998,58428.74609375
C-9164,84251.3984375
C-37796,125100.8828125
C-41231,802.026611328125
C-37837,109572.7265625
C-17275,205279.453125
C-46179,56404.94921875
C-19468,36022.1328125
C-14124,1079.4176025390625
C-48326,5357.67333984375
C-38696,78622.4453125
C-47410,10997.9345703125
C-23064,33733.75
C-16763,157268.96875
C-27615,100416.6484375
C-8471,40134.4375
C-21799,27946.8203125
C-48478,5122.6025390625
C-18896,117172.734375
C-15711,122603.2578125
C-48826,2440.099365234375
C-21409,147634.90625
C-13297,190.16680908203125
C-42600,152069.859375
C-29461,0.0
C-46081,55319.90625
C-25148,24093.451171875
C-12585,15010.1748046875
C-47607,6239.61865234375
C-30836,0.0
C-24249,24190.666015625
C-16503,44108.05859375
C-34814,47473.32421875
C-7124,13416.966796875
C-18051,49437.98828125
C-19465,136254.390625
C-22599,20657.7421875
C-20820,73269.984375
C-36073,2289.522705078125
C-24017,55215.62109375
C-33710,82362.4296875
C-2046,27561.78515625
C-13401,149442.734375
C-49094,70025.9453125
C-30534,78410.140625
C-38595,78013.7578125
C-16516,63988.62890625
C-39817,2102.181396484375
C-10910,46474.13671875
C-2494,33986.8203125
C-8334,17679.28515625
C-2223,27213.681640625
C-43428,15728.568359375
C-45061,44538.3984375
C-6970,10916.796875
C-19099,58177.30859375
C-44691,2861.885498046875
C-29996,82458.515625
C-39014,3448.293701171875
C-41204,186144.609375
C-9116,26296.1875
C-2907,30347.484375
C-4489,12865.966796875
C-4992,29533.7421875
C-12323,98679.390625
C-35990,16733.1640625
C-5906,49120.98828125
C-32968,16103.88671875
C-14051,76362.1953125
C-10270,42971.328125
C-3375,11406.767578125
C-37070,97903.671875
C-2562,91692.6953125
C-16839,1531.0845947265625
C-1086,73688.0078125
C-43955,2509.998779296875
C-1551,56451.6015625
C-918,72894.5703125
C-32124,30203.232421875
C-33195,127461.734375
C-30928,115461.1796875
